Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
8221,The Wild Thornberrys: Animal Adventures,14,2000.0,10,3,0.1,0.07,0.0,0.01,0.0056666666666666
1957,DJ Hero,12,2009.0,12,1,0.56,0.4,0.0,0.11,0.0353333333333333
11647,Guilty Gear XX Slash,15,2006.0,9,3,0.0,0.0,0.08,0.0,0.0026666666666666
4551,Lego Batman 3: Beyond Gotham,13,2014.0,8,1,0.23,0.17,0.0,0.04,0.0143333333333333
7311,Ride,17,2015.0,3,2,0.03,0.13,0.03,0.03,0.0073333333333333
9650,Power Pro Kun Pocket 13,9,2010.0,1,1,0.0,0.0,0.13,0.0,0.0043333333333333
7418,WinBack: Covert Operations,3,1999.0,6,3,0.17,0.04,0.0,0.0,0.007
8582,Power Stakes,14,1997.0,1,3,0.0,0.0,0.15,0.01,0.0053333333333333
12590,Resident Evil - Code: Veronica X,4,2003.0,8,1,0.05,0.01,0.0,0.0,0.002
2765,Jump Ultimate Stars,9,2006.0,9,1,0.0,0.0,0.74,0.0,0.0246666666666666
15506,Katekyoo Hitman Reborn! Dream Hyper Battle!,15,2007.0,9,2,0.0,0.0,0.02,0.0,0.0006666666666666
4581,The Sims,11,2003.0,7,1,0.31,0.1,0.0,0.01,0.014
6070,Snowboarding,14,2000.0,1,3,0.16,0.11,0.0,0.02,0.0096666666666666
13851,Scarface: The World is Yours,20,2006.0,8,3,0.01,0.02,0.0,0.01,0.0013333333333333
1152,Dollar Dash,15,2005.0,8,1,1.3,0.23,0.0,0.07,0.0533333333333333
8968,Turbo Prop Racing,14,1997.0,3,1,0.08,0.06,0.0,0.01,0.005
13288,Rock of the Dead,16,2010.0,6,3,0.04,0.0,0.0,0.0,0.0016666666666666
6293,Divinity: Original Sin,17,2015.0,4,1,0.09,0.12,0.02,0.04,0.009
2401,Scooby-Doo! First Frights,9,2009.0,8,1,0.63,0.17,0.0,0.07,0.029
4202,NHL 16,13,2015.0,1,1,0.37,0.05,0.0,0.05,0.0156666666666666
3511,Far Cry Instincts,11,2005.0,6,1,0.32,0.24,0.0,0.02,0.019
4699,World Soccer Jikkyou Winning Eleven 2000: U-23 Medal heno Chousen,14,2000.0,1,1,0.0,0.0,0.39,0.03,0.0136666666666666
5513,Battlestations: Pacific,12,2009.0,11,2,0.17,0.12,0.01,0.03,0.011
6179,Sesame Street: Elmo's A-to-Zoo Adventure,9,2010.0,12,1,0.27,0.0,0.0,0.02,0.0093333333333333
13413,Arslan: The Warriors of Legend,16,2015.0,8,2,0.0,0.0,0.05,0.0,0.0016666666666666
14757,Xblaze: Lost Memories,19,2015.0,10,2,0.02,0.0,0.0,0.01,0.001
11358,LEGO Soccer Mania,15,2002.0,1,1,0.04,0.03,0.0,0.01,0.0026666666666666
10491,Castlevania: Lords of Shadow 2,12,2014.0,8,1,0.02,0.07,0.0,0.01,0.0033333333333333
6150,Beyblade: Metal Masters,9,2010.0,8,1,0.16,0.1,0.0,0.03,0.0093333333333333
9231,MySims Collection,5,2010.0,12,1,0.13,0.0,0.0,0.01,0.0046666666666666
3732,Madden NFL 13,5,2012.0,1,1,0.51,0.0,0.0,0.03,0.018
7686,Tetris Worlds (Online Edition),11,2003.0,5,2,0.15,0.04,0.0,0.01,0.0066666666666666
3301,Texas Hold 'Em Poker,8,2004.0,12,3,0.44,0.16,0.0,0.01,0.0203333333333333
8176,Biohazard: Revival Selection,16,2011.0,8,1,0.0,0.0,0.18,0.0,0.006
9137,¡Shin Chan Flipa en colores!,9,2007.0,2,3,0.0,0.0,0.14,0.0,0.0046666666666666
2396,NHL 2000,14,1998.0,1,1,0.48,0.33,0.0,0.06,0.029
10183,Smash Court Tennis 3,12,2007.0,1,3,0.08,0.02,0.0,0.01,0.0036666666666666
1789,Dance Dance Revolution Extreme 2,15,2005.0,7,1,0.95,0.04,0.0,0.16,0.038
3147,NBA 2K17,13,2016.0,1,1,0.54,0.04,0.0,0.07,0.0213333333333333
15237,Sacred Gold,20,2005.0,4,3,0.0,0.02,0.0,0.0,0.0006666666666666
3183,Middle-Earth: Shadow of Mordor,16,2014.0,8,1,0.2,0.33,0.01,0.1,0.0213333333333333
9501,RollerCoaster Tycoon,11,2003.0,11,3,0.1,0.03,0.0,0.0,0.0043333333333333
6787,Broken Sword: Shadow of the Templars - The Director's Cut,5,2009.0,10,1,0.12,0.1,0.0,0.02,0.008
14789,Poy Poy,14,1997.0,8,1,0.01,0.01,0.0,0.0,0.001
12634,G-Police: Weapons of Justice,14,1999.0,8,3,0.03,0.02,0.0,0.0,0.002
4737,Monster Trucks Mayhem,5,2009.0,3,3,0.39,0.0,0.0,0.02,0.0136666666666666
13861,Warhammer: Dark Omen,14,1998.0,11,1,0.02,0.01,0.0,0.0,0.0013333333333333
12372,Samurai Shodown Anthology,5,2008.0,9,3,0.06,0.0,0.0,0.0,0.002
2008,Kirby: Mass Attack,9,2011.0,2,1,0.52,0.06,0.41,0.05,0.0346666666666666
1302,Battlefield: Bad Company,12,2008.0,6,1,0.81,0.46,0.04,0.15,0.0486666666666666
3741,Hello Kitty: Big City Dreams,9,2008.0,5,3,0.42,0.08,0.0,0.04,0.018
4413,Major League Baseball 2K6,15,2006.0,1,2,0.37,0.01,0.0,0.06,0.0146666666666666
3571,The Sims: Bustin' Out,11,2003.0,7,1,0.4,0.14,0.0,0.02,0.0186666666666666
15627,Rock Blast,5,2010.0,5,3,0.02,0.0,0.0,0.0,0.0006666666666666
14356,Montessori Music,9,2008.0,12,3,0.01,0.02,0.0,0.0,0.001
4447,My Spanish Coach,9,2007.0,12,1,0.4,0.01,0.0,0.03,0.0146666666666666
8742,Atelier Iris: Eternal Mana,15,2004.0,4,2,0.08,0.06,0.0,0.02,0.005
3304,Ganbaru Watashi no Kakei Diary,9,2007.0,12,1,0.0,0.0,0.61,0.0,0.0203333333333333
11071,"Saiyuuki: Kinkaku, Ginkaku no Inbou",9,2007.0,4,2,0.0,0.0,0.09,0.0,0.003
7889,Tamagotchi Party On!,5,2006.0,12,1,0.12,0.0,0.06,0.01,0.0063333333333333
1044,Toy Story 2: Buzz Lightyear to the Rescue!,14,1998.0,2,1,0.99,0.64,0.0,0.08,0.057
8072,Rabbids Party Collection,5,2010.0,12,1,0.0,0.16,0.0,0.02,0.006
967,NBA 2K11,16,2010.0,8,1,1.41,0.21,0.03,0.16,0.06
2783,Tiger Woods PGA Tour 2001,15,2001.0,1,1,0.36,0.28,0.0,0.09,0.0246666666666666
9683,Worms 3D,15,2003.0,11,1,0.06,0.05,0.0,0.02,0.004
11582,Ultimate Party Challenge,5,2009.0,12,1,0.07,0.0,0.0,0.01,0.0026666666666666
9032,Dream Pinball 3D,5,2008.0,12,3,0.1,0.03,0.0,0.01,0.0046666666666666
10953,GripShift,18,2005.0,3,1,0.08,0.0,0.0,0.01,0.003
64,Mario Kart 64,3,1996.0,3,1,5.55,1.94,2.23,0.15,0.3289999999999999
5227,Naruto: Ultimate Ninja 3 (JP sales),15,2005.0,9,3,0.0,0.0,0.36,0.0,0.012
4741,Transformers: Fall of Cybertron,16,2012.0,8,1,0.19,0.15,0.0,0.07,0.0136666666666666
7127,Digimon World DS (JP sales),9,2006.0,4,1,0.0,0.0,0.23,0.0,0.0076666666666666
600,Dragon Age: Origins,12,2009.0,4,1,1.76,0.56,0.03,0.22,0.0856666666666666
14797,Bully: Scholarship Edition,20,2008.0,8,1,0.0,0.02,0.0,0.0,0.001
1602,Tales of Xillia,16,2011.0,4,1,0.29,0.19,0.67,0.09,0.0413333333333333
5899,N3: Ninety-Nine Nights,12,2006.0,8,1,0.2,0.03,0.05,0.02,0.01
8717,Mat Hoffman's Pro BMX 2,8,2002.0,1,1,0.11,0.04,0.0,0.0,0.0053333333333333
14770,The Sims 2: Bon Voyage,20,2007.0,7,1,0.01,0.01,0.0,0.0,0.001
13509,I.Q. Remix+: Intelligent Qube,15,2000.0,5,1,0.0,0.0,0.04,0.0,0.0013333333333333
14721,Aegis of Earth: Protonovus Assault,16,2016.0,8,3,0.01,0.01,0.0,0.0,0.001
875,Grand Theft Auto: San Andreas,11,2005.0,8,1,1.26,0.61,0.0,0.09,0.065
11171,ShellShock 2: Blood Trails,12,2009.0,6,2,0.05,0.03,0.0,0.01,0.003
1590,Gegege no Kitarou 2: Youkai Gundan no Chousen,1,1987.0,4,1,0.0,0.0,1.25,0.0,0.0416666666666666
3652,Batman: Vengeance,15,2001.0,10,1,0.27,0.21,0.0,0.07,0.0183333333333333
5529,DiRT 2,18,2009.0,3,1,0.09,0.16,0.0,0.09,0.011
14800,Clannad: Mitsumi Mamoru Sakamichi de - Gekan,18,2010.0,10,3,0.0,0.0,0.03,0.0,0.001
13560,Corpse Party: Book of Shadows,18,2011.0,10,3,0.0,0.0,0.04,0.0,0.0013333333333333
14087,Harukanaru Toki no Naka de: Maihitoyo,15,2006.0,10,2,0.0,0.0,0.04,0.0,0.0013333333333333
15216,Casper's Scare School: Classroom Capers,9,2008.0,10,3,0.02,0.0,0.0,0.0,0.0006666666666666
11949,Second Sight,11,2004.0,10,3,0.05,0.02,0.0,0.0,0.0023333333333333
10754,Resident Evil: Revelations 2,13,2015.0,8,1,0.07,0.02,0.0,0.01,0.0033333333333333
9495,The House of the Dead,25,1997.0,6,1,0.0,0.0,0.13,0.0,0.0043333333333333
1668,The Lord of the Rings: The Fellowship of the Ring,15,2002.0,8,3,0.59,0.46,0.0,0.15,0.04
8073,Trinity Universe,16,2009.0,4,3,0.07,0.06,0.03,0.02,0.006
9284,Learn Math,9,2009.0,5,3,0.13,0.0,0.0,0.01,0.0046666666666666
6397,Initial D: Special Stage,15,2003.0,3,1,0.0,0.0,0.27,0.0,0.009
2507,Madden NFL 17,13,2016.0,1,1,0.72,0.02,0.0,0.09,0.0273333333333333
8107,Shadow The Hedgehog,11,2005.0,2,1,0.13,0.04,0.0,0.01,0.006
335,FIFA Soccer 2005,15,2004.0,1,1,0.58,2.48,0.04,0.59,0.1233333333333333
10127,InuYasha: A Feudal Fairy Tale,14,2002.0,9,1,0.0,0.0,0.1,0.01,0.0036666666666666
6259,ExciteBots: Trick Racing,5,2009.0,3,1,0.26,0.0,0.0,0.02,0.0093333333333333
13170,Chousoku Henkei Gyrozetter: Albatross no Tsubasa,10,2013.0,4,2,0.0,0.0,0.05,0.0,0.0016666666666666
6643,A. IV Evolution: A Ressha de Ikou 4,14,1994.0,11,3,0.0,0.0,0.24,0.02,0.0083333333333333
4583,Dog's Life,15,2003.0,10,1,0.21,0.16,0.0,0.05,0.014
732,BioShock 2,12,2010.0,6,1,1.45,0.55,0.02,0.19,0.0736666666666666
8563,World Series of Poker: Tournament of Champions 2007 Edition,12,2006.0,12,1,0.15,0.0,0.0,0.01,0.0053333333333333
14751,Eureka Seven AO: Jungfrau no Hanabanatachi,16,2012.0,8,1,0.0,0.0,0.03,0.0,0.001
13992,The Night of the Rabbit,20,2013.0,10,3,0.0,0.03,0.0,0.0,0.0013333333333333
10448,The Smurfs 2,5,2013.0,2,1,0.0,0.09,0.0,0.01,0.0033333333333333
4140,Up,15,2009.0,8,2,0.19,0.05,0.0,0.24,0.016
11363,Ride,16,2015.0,3,2,0.0,0.06,0.01,0.01,0.0026666666666666
7535,CandyLand / Chutes & Ladders / Memory,8,2005.0,12,3,0.15,0.05,0.0,0.0,0.0066666666666666
6430,Summer Sports 2: Island Sports Party,5,2008.0,1,1,0.24,0.0,0.0,0.02,0.009
9068,SBK 2011: FIM Superbike World Championship,16,2011.0,3,3,0.01,0.1,0.0,0.03,0.0046666666666666
6169,Rocket Power: Beach Bandits,8,2002.0,2,2,0.2,0.07,0.0,0.01,0.0093333333333333
8972,Bakugan Battle Brawlers: Defenders of the Core,12,2010.0,8,1,0.11,0.02,0.0,0.01,0.005
4962,Super Famista 3,2,1994.0,1,1,0.0,0.0,0.39,0.0,0.013
6862,Harvest Moon: Another Wonderful Life,4,2004.0,4,2,0.19,0.05,0.0,0.01,0.008
15777,Army Men: Major Malfunction,11,2006.0,6,3,0.01,0.0,0.0,0.0,0.0006666666666666
10746,Option Tuning Car Battle,14,1998.0,3,3,0.0,0.0,0.09,0.01,0.0033333333333333
7569,Neighborhood Games,5,2009.0,12,2,0.17,0.02,0.0,0.01,0.0066666666666666
12664,Katekyoo Hitman Reborn! DS: Flame Rumble Mukuro Kyoushuu,9,2007.0,9,3,0.0,0.0,0.06,0.0,0.002
1458,Mario & Luigi: Partners in Time,9,2005.0,4,1,0.77,0.07,0.43,0.08,0.0446666666666666
12362,Age of Empires Online,20,2011.0,11,1,0.01,0.04,0.0,0.01,0.002
2572,The Sims 2: Pets,18,2006.0,7,1,0.19,0.39,0.0,0.22,0.0266666666666666
10285,Digimon Story: Cyber Sleuth,17,2016.0,4,1,0.0,0.09,0.0,0.02,0.0036666666666666
14366,Mushihimesama Futari Ver 1.5,12,2009.0,6,3,0.0,0.0,0.03,0.0,0.001
15833,Kuma no Pooh-San: 100 Acre no Mori no Cooking Book,9,2011.0,12,2,0.0,0.0,0.02,0.0,0.0006666666666666
10859,Fresh PreCure! Asobi Collection,9,2009.0,8,1,0.0,0.0,0.09,0.0,0.003
5817,Disney's Stitch: Experiment 626,15,2002.0,8,1,0.15,0.12,0.0,0.04,0.0103333333333333
13168,Stretch Panic,15,2001.0,2,3,0.02,0.02,0.0,0.01,0.0016666666666666
11007,Lilie no Atelier: Salburg no Renkinjutsushi 3,15,2001.0,4,3,0.0,0.0,0.09,0.0,0.003
6195,NCAA March Madness 2005,11,2004.0,1,1,0.21,0.06,0.0,0.01,0.0093333333333333
12099,Pro Yaky? Spirits 2014,19,2014.0,1,1,0.0,0.0,0.07,0.0,0.0023333333333333
14163,Tsuyo Kiss: Mighty Heart,15,2006.0,10,3,0.0,0.0,0.03,0.0,0.001
9071,Monster Lab,9,2008.0,4,2,0.12,0.01,0.0,0.01,0.0046666666666666
7978,Little Battlers eXperience W,18,2012.0,4,3,0.0,0.0,0.19,0.0,0.0063333333333333
3410,Smurf: Rescue In Gargamel's Castle,21,1981.0,8,3,0.55,0.03,0.0,0.01,0.0196666666666666
14960,NBA Starting Five,11,2002.0,1,1,0.02,0.01,0.0,0.0,0.0006666666666666
184,New Super Mario Bros. U,6,2012.0,2,1,2.32,1.3,1.27,0.31,0.173
9290,MLB 14: The Show,19,2014.0,1,3,0.11,0.0,0.0,0.02,0.0046666666666666
5745,SD Gundam G Generation Wars,15,2009.0,11,1,0.0,0.0,0.31,0.0,0.0103333333333333
14328,Onna no Ko to Misshitsu ni Itara **shichau Kamoshirenai,10,2012.0,10,2,0.0,0.0,0.03,0.0,0.001
16220,Far East of Eden II: Manji Maru,9,2006.0,4,3,0.0,0.0,0.01,0.0,0.0003333333333333
7660,How to Train Your Dragon 2,12,2014.0,10,3,0.05,0.13,0.0,0.02,0.0066666666666666
4797,NBA 2K10,15,2009.0,1,1,0.33,0.01,0.0,0.05,0.0133333333333333
7031,What's Cooking? Jamie Oliver,9,2008.0,7,3,0.2,0.01,0.0,0.02,0.0076666666666666
8395,Bakugan Battle Brawlers: Defenders of the Core,5,2010.0,8,1,0.15,0.01,0.0,0.01,0.0056666666666666
9813,Gundam Breaker 3,19,2016.0,8,1,0.0,0.0,0.12,0.0,0.004
10228,Pac-Man and the Ghostly Adventures 2,16,2014.0,10,1,0.05,0.04,0.0,0.02,0.0036666666666666
1589,Dragon Ball: Daimaou Fukkatsu,1,1988.0,4,1,0.0,0.0,1.25,0.0,0.0416666666666666
5871,The Sims 2,20,2004.0,7,1,0.02,0.24,0.0,0.05,0.01
13104,Medal of Honor: European Assault (weekly JP sales),15,2005.0,6,1,0.0,0.0,0.05,0.0,0.0016666666666666
9316,Red Orchestra 2: Heroes of Stalingrad,20,2011.0,6,2,0.04,0.07,0.0,0.02,0.0046666666666666
13542,Chicken Shoot,8,2005.0,8,3,0.03,0.01,0.0,0.0,0.0013333333333333
6594,Silent Hunter 5: Battle of the Atlantic,20,2010.0,7,1,0.0,0.21,0.0,0.05,0.0086666666666666
8599,Innocent Life: A Futuristic Harvest Moon,18,2006.0,7,3,0.08,0.03,0.03,0.02,0.0053333333333333
10493,Syberia,11,2003.0,8,3,0.08,0.02,0.0,0.0,0.0033333333333333
6177,Guitar Hero Live,16,2015.0,12,1,0.09,0.14,0.0,0.05,0.0093333333333333
15997,S.Y.K: Shinsetsu Saiyuuki,15,2009.0,10,3,0.0,0.0,0.01,0.0,0.0003333333333333
11723,Scooby-Doo! Unmasked,11,2005.0,2,2,0.06,0.02,0.0,0.0,0.0026666666666666
15415,Puzzle City,9,2009.0,5,3,0.02,0.0,0.0,0.0,0.0006666666666666
10975,The Secret Saturdays: Beasts of the 5th Sun,18,2009.0,8,2,0.08,0.0,0.0,0.01,0.003
5805,The Legend of Heroes: Trails of Cold Steel,19,2013.0,4,3,0.08,0.05,0.14,0.04,0.0103333333333333
299,Golf,1,1984.0,1,1,1.22,0.28,2.46,0.04,0.1336666666666666
11655,Madden NFL 08,4,2007.0,1,1,0.06,0.02,0.0,0.0,0.0026666666666666
9688,"Kilari: Na-san, Mon Meilleur Ami",9,2006.0,7,1,0.0,0.0,0.12,0.0,0.004
1282,Wario Land II,7,1997.0,2,1,0.7,0.35,0.39,0.04,0.0493333333333333
7655,Cabela's Big Game Hunter (2008),15,2007.0,1,3,0.1,0.08,0.0,0.03,0.0066666666666666
3676,Rune Factory 4,10,2012.0,4,2,0.31,0.0,0.21,0.03,0.0183333333333333
16130,Madden NFL 13,16,2012.0,1,1,0.0,0.01,0.0,0.0,0.0003333333333333
9146,Your Shape: Fitness Evolved 2013,6,2012.0,8,1,0.06,0.07,0.0,0.01,0.0046666666666666
1686,WWE 2K14,16,2013.0,1,1,0.49,0.49,0.0,0.21,0.0396666666666666
16006,Serious Sam II,20,2005.0,6,1,0.0,0.01,0.0,0.0,0.0003333333333333
13743,Rally Challenge 2000,3,1999.0,3,3,0.03,0.01,0.0,0.0,0.0013333333333333
2633,Secret Agent Barbie: Royal Jewels Mission,8,2002.0,2,3,0.56,0.21,0.0,0.01,0.026
12994,IndyCar Series,11,2003.0,3,3,0.04,0.01,0.0,0.0,0.0016666666666666
583,Medal of Honor,12,2010.0,6,1,1.55,0.81,0.04,0.21,0.0873333333333333
4536,Petz Bunnyz,9,2008.0,7,1,0.39,0.01,0.0,0.03,0.0143333333333333
6079,Rayman 3: Hoodlum Havoc,15,2003.0,2,1,0.14,0.11,0.0,0.04,0.0096666666666666
8795,Darksiders,20,2010.0,8,2,0.07,0.06,0.0,0.02,0.005
1188,Fight Night Round 3,15,2006.0,9,1,1.07,0.4,0.0,0.1,0.052
10961,Return Fire,14,1996.0,11,3,0.05,0.03,0.0,0.01,0.003
2773,Mario & Luigi: Paper Jam,10,2015.0,4,1,0.16,0.3,0.25,0.04,0.0246666666666666
16468,Help Wanted: 50 Wacky Jobs (jp sales),5,2008.0,7,3,0.0,0.01,0.01,0.0,0.0003333333333333
1827,SOCOM: U.S. Navy SEALs Fireteam Bravo,18,2005.0,6,1,1.03,0.0,0.01,0.08,0.0373333333333333
4364,Sphinx and the Cursed Mummy,15,2003.0,8,2,0.22,0.17,0.0,0.06,0.015
1330,Hasbro Family Game Night,5,2008.0,5,1,0.97,0.34,0.0,0.13,0.0483333333333333
12575,Atelier Sophie: The Alchemist of the Mysterious Book,19,2015.0,4,2,0.0,0.0,0.06,0.0,0.002
8754,Jewel Quest Solitaire,9,2009.0,5,3,0.0,0.14,0.0,0.02,0.005
13890,Pro Race Driver,11,2003.0,3,3,0.03,0.01,0.0,0.0,0.0013333333333333
9602,Ice Age: Dawn of the Dinosaurs,12,2009.0,8,1,0.09,0.03,0.0,0.01,0.0043333333333333
11740,Gale Racer,25,1994.0,3,1,0.0,0.0,0.07,0.0,0.0023333333333333
13469,The Tale of Despereaux,5,2008.0,2,3,0.04,0.0,0.0,0.0,0.0013333333333333
9187,Frank Thomas Big Hurt Baseball,14,1996.0,1,3,0.08,0.05,0.0,0.01,0.0046666666666666
16589,Secret Files 2: Puritas Cordis,9,2009.0,10,1,0.0,0.01,0.0,0.0,0.0003333333333333
5973,Soul Sacrifice Delta,19,2014.0,8,1,0.01,0.12,0.12,0.04,0.0096666666666666
13965,Hisshou Pachinko*Pachi-Slot Kouryaku Series DS Vol. 5: Shinseiki Evangelion - Tamashii no Kiseki,9,2010.0,12,2,0.0,0.0,0.04,0.0,0.0013333333333333
16427,Real Crimes: The Unicorn Killer,9,2011.0,5,3,0.0,0.01,0.0,0.0,0.0003333333333333
15548,Guitar Freaks & DrumMania: Masterpiece Gold,15,2007.0,7,1,0.0,0.0,0.02,0.0,0.0006666666666666
11849,Roogoo Attack!,9,2009.0,5,3,0.07,0.0,0.0,0.0,0.0023333333333333
10305,Irozuki Tingle no Koi no Balloon Trip,9,2009.0,10,1,0.0,0.0,0.11,0.0,0.0036666666666666
3095,Animaniacs Ten Pin Alley,14,1998.0,1,3,0.36,0.25,0.0,0.04,0.022
7853,Need for Speed: Shift 2 Unleashed,20,2011.0,3,1,0.05,0.11,0.0,0.03,0.0063333333333333
7350,NCAA March Madness 08,12,2007.0,1,1,0.2,0.0,0.0,0.02,0.007
12408,Densha De Go! 3 Tsuukinhen,15,2001.0,7,3,0.0,0.0,0.06,0.0,0.002
4981,Triple Play 97,14,1996.0,1,3,0.21,0.15,0.0,0.03,0.0126666666666666
1834,Mad Max (2015),17,2015.0,8,1,0.32,0.58,0.04,0.17,0.037
7703,Tiger Woods PGA Tour 06,18,2005.0,1,1,0.18,0.0,0.0,0.01,0.0066666666666666
3505,Top Spin 3,16,2008.0,8,1,0.08,0.37,0.0,0.12,0.019
7220,Cursed Mountain,5,2009.0,10,1,0.09,0.1,0.0,0.02,0.0073333333333333
538,Jak II,15,2003.0,2,1,1.68,0.74,0.0,0.36,0.0926666666666666
15109,D.Gray-man: Sousha no Shikaku,15,2008.0,10,1,0.0,0.0,0.02,0.0,0.0006666666666666
7909,Princess Maker: Yumemiru Yosei,14,1997.0,11,1,0.0,0.0,0.18,0.01,0.0063333333333333
13941,Ski-Doo Snowmobile Challenge,12,2009.0,3,3,0.03,0.0,0.0,0.0,0.0013333333333333
10006,Nobunaga no Yabou: Tenshoki,25,1995.0,11,2,0.0,0.0,0.11,0.0,0.0036666666666666
6557,Avatar: The Last Airbender - The Burning Earth,5,2007.0,8,2,0.24,0.0,0.0,0.02,0.0086666666666666
1984,Forza Motorsport,11,2005.0,3,1,0.52,0.51,0.0,0.02,0.035
12027,AMF Bowling Pinbusters!,9,2008.0,1,3,0.06,0.0,0.0,0.0,0.0023333333333333
8578,Major League Baseball 2K11,5,2011.0,1,1,0.15,0.0,0.0,0.01,0.0053333333333333
6882,Ashes Cricket 2009,5,2009.0,1,3,0.0,0.23,0.0,0.01,0.008
15082,Treasure Chase,9,2011.0,5,3,0.02,0.0,0.0,0.0,0.0006666666666666
5343,MLB 06: The Show,18,2006.0,1,1,0.32,0.0,0.0,0.03,0.0116666666666666
11623,MLB Front Office Manager,16,2009.0,1,1,0.07,0.0,0.0,0.01,0.0026666666666666
6385,Ratatouille,12,2007.0,8,2,0.23,0.02,0.0,0.02,0.009
5186,LocoRoco 2,18,2008.0,2,1,0.21,0.09,0.01,0.05,0.012
6566,Sega Rally Revo,18,2007.0,3,1,0.03,0.15,0.0,0.08,0.0086666666666666
490,Mass Effect,12,2007.0,4,1,1.83,0.8,0.03,0.27,0.0976666666666666
6251,Myst III: Exile,15,2002.0,10,1,0.14,0.11,0.0,0.04,0.0093333333333333
451,Dragon Ball Z: Budokai,15,2002.0,9,3,2.17,0.28,0.55,0.08,0.103
10091,Jikkyou Powerful Pro Yakyuu '95,14,1994.0,1,1,0.0,0.0,0.11,0.01,0.0036666666666666
11387,Kamen Rider: Travelers Senki,10,2013.0,8,3,0.0,0.0,0.08,0.0,0.0026666666666666
16514,Pony Friends 2,20,2009.0,7,2,0.0,0.01,0.0,0.0,0.0003333333333333
4879,Rumble Roses,15,2004.0,9,1,0.19,0.15,0.0,0.05,0.013
9161,Atari's Greatest Hits: Volume 1,9,2010.0,12,3,0.13,0.0,0.0,0.01,0.0046666666666666
4638,Cabela's Legendary Adventures,15,2008.0,1,1,0.21,0.16,0.0,0.05,0.014
4370,FIFA 15,10,2014.0,1,1,0.09,0.33,0.0,0.03,0.015
8016,Rock Band Track Pack Volume 2,12,2008.0,12,3,0.16,0.01,0.0,0.01,0.006
15676,Antiphona no Seikahime: Tenshi no Gakufu Op.A,18,2009.0,4,3,0.0,0.0,0.02,0.0,0.0006666666666666
11409,I Am In The Movie,5,2012.0,7,1,0.0,0.0,0.08,0.0,0.0026666666666666
10922,Puyo Pop Fever (JP sales),9,2004.0,5,3,0.0,0.0,0.09,0.0,0.003
9583,Assassination Classroom: Grand Siege on Kuro-sensei,10,2015.0,8,1,0.0,0.0,0.13,0.0,0.0043333333333333
8339,World Driver Championship,3,1999.0,3,3,0.14,0.03,0.0,0.0,0.0056666666666666
15635,Ultimate Puzzle Games,8,2005.0,5,3,0.01,0.0,0.0,0.0,0.0006666666666666
2600,The Walking Dead: Season One,16,2012.0,10,3,0.4,0.25,0.03,0.11,0.0263333333333333
11929,Galerians: Ash,15,2002.0,10,3,0.03,0.03,0.0,0.01,0.0023333333333333
11770,Boxing,14,2000.0,9,3,0.04,0.03,0.0,0.0,0.0023333333333333
14467,Dennou Senki Virtual-On Force,12,2010.0,9,1,0.0,0.0,0.03,0.0,0.001
9772,Curious George,15,2006.0,8,1,0.06,0.05,0.0,0.02,0.004
5778,Tiger Woods PGA Tour 06,12,2005.0,1,1,0.28,0.0,0.0,0.02,0.0103333333333333
3204,Harry Potter and the Half-Blood Prince,9,2009.0,8,1,0.21,0.35,0.0,0.07,0.021
6340,Spider-Man: Web of Shadows,16,2008.0,8,1,0.2,0.04,0.0,0.03,0.009
12163,The Book of Unwritten Tales 2,17,2015.0,10,3,0.0,0.06,0.0,0.01,0.0023333333333333
11612,Gadget Racers,15,2000.0,3,3,0.04,0.03,0.0,0.01,0.0026666666666666
12004,Tales of Rebirth,18,2008.0,4,1,0.0,0.0,0.07,0.0,0.0023333333333333
3919,WWE SmackDown vs. RAW 2007,12,2006.0,9,2,0.44,0.03,0.0,0.04,0.017
14419,Puzzle & Action: Tant-R,23,1994.0,12,1,0.0,0.0,0.03,0.0,0.001
15743,TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.4,16,2015.0,8,1,0.0,0.0,0.02,0.0,0.0006666666666666
12697,Mana Khemia: Alchemists of Al-Revis,15,2007.0,4,3,0.03,0.02,0.0,0.01,0.002
10689,Generator Rex: Agent of Providence,10,2011.0,8,1,0.07,0.02,0.0,0.01,0.0033333333333333
4134,Dynasty Warriors Gundam,16,2007.0,8,2,0.14,0.01,0.31,0.02,0.016
6992,World Series Baseball,11,2002.0,1,1,0.17,0.05,0.0,0.01,0.0076666666666666
6472,MLB SlugFest 2006,15,2006.0,1,3,0.13,0.1,0.0,0.03,0.0086666666666666
9402,Over the Hedge: Hammy Goes Nuts!,9,2006.0,2,1,0.12,0.0,0.0,0.01,0.0043333333333333
13331,Microsoft Train Simulator,20,2001.0,7,1,0.0,0.04,0.0,0.01,0.0016666666666666
12424,Shonen Jump's One Piece: Grand Battle,4,2005.0,9,1,0.05,0.01,0.0,0.0,0.002
13460,Sotsugyou II: Neo Generation,14,1995.0,7,3,0.0,0.0,0.04,0.0,0.0013333333333333
10642,GT64 Championship Edition,3,1998.0,3,3,0.08,0.02,0.0,0.0,0.0033333333333333
10458,Digimon Story: Lost Evolution,9,2010.0,4,1,0.0,0.0,0.1,0.0,0.0033333333333333
14578,Nanashi no Game Me,9,2009.0,8,2,0.0,0.0,0.03,0.0,0.001
