Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
1915,Disney's Lilo & Stitch,8,2002.0,2,1,0.77,0.29,0.0,0.02,0.036
2711,FIFA Soccer 11,15,2010.0,1,1,0.11,0.29,0.0,0.36,0.0253333333333333
1675,WWE 2K16,17,2015.0,1,1,0.41,0.6,0.0,0.19,0.04
2184,Kessen,15,2000.0,11,1,0.27,0.21,0.41,0.07,0.0316666666666666
14666,The Settlers II 10th Anniversary,20,2006.0,8,1,0.0,0.02,0.0,0.0,0.001
7781,Peter Jackson's King Kong: The Official Game of the Movie,18,2005.0,8,1,0.16,0.01,0.0,0.02,0.0063333333333333
6936,FIFA World Cup Germany 2006,11,2006.0,1,1,0.18,0.05,0.0,0.01,0.008
13797,The Da Vinci Code,11,2006.0,8,1,0.03,0.01,0.0,0.0,0.0013333333333333
9707,NHL 2002,8,2002.0,1,1,0.09,0.03,0.0,0.0,0.004
12714,Tom Clancy's Splinter Cell: Double Agent,4,2006.0,8,1,0.04,0.01,0.0,0.0,0.002
6558,Peter Jackson's King Kong: The Official Game of the Movie,12,2005.0,8,1,0.2,0.03,0.0,0.02,0.0086666666666666
11143,Major League Baseball 2K12,18,2012.0,1,1,0.08,0.0,0.0,0.01,0.003
2124,Pro Evolution Soccer 2014,16,2013.0,8,1,0.03,0.43,0.51,0.01,0.0326666666666666
5721,The Incredible Hulk,5,2008.0,8,1,0.28,0.01,0.0,0.02,0.0103333333333333
7653,BioShock The Collection,17,2016.0,6,1,0.05,0.11,0.01,0.03,0.0066666666666666
10339,Rengoku: The Tower of Purgatory,18,2005.0,8,1,0.1,0.0,0.0,0.01,0.0036666666666666
10266,One Piece: Burning Blood,19,2016.0,9,1,0.0,0.03,0.07,0.01,0.0036666666666666
499,Need for Speed: Most Wanted,16,2012.0,3,1,0.71,1.51,0.06,0.61,0.0963333333333333
16571,XI Coliseum,18,2006.0,5,1,0.0,0.0,0.01,0.0,0.0003333333333333
1812,Jampack Winter '98,14,1998.0,12,1,0.63,0.43,0.0,0.07,0.0376666666666666
9488,Sonic Riders,11,2006.0,3,1,0.1,0.03,0.0,0.0,0.0043333333333333
13495,Boktai 2: Solar Boy Django,8,2004.0,4,1,0.03,0.01,0.0,0.0,0.0013333333333333
1240,Call of Duty 3,16,2006.0,6,1,0.6,0.63,0.03,0.26,0.0506666666666666
13016,The BIGS 2,9,2009.0,1,1,0.05,0.0,0.0,0.0,0.0016666666666666
7369,MVP Baseball,18,2005.0,1,1,0.2,0.0,0.0,0.02,0.007
8039,GameBoy Wars,7,1991.0,11,1,0.0,0.0,0.18,0.0,0.006
4432,Plants vs. Zombies: Garden Warfare 2,13,2016.0,6,1,0.26,0.15,0.0,0.04,0.0146666666666666
4937,Chibi-Robo! Plug into Adventure!,4,2005.0,10,1,0.23,0.06,0.09,0.01,0.013
8502,Curious George,8,2006.0,8,1,0.12,0.04,0.0,0.0,0.0053333333333333
2365,NBA 2K6,15,2005.0,8,1,0.43,0.34,0.0,0.11,0.0293333333333333
8471,PoPoLoCrois: Hajimari no Bouken,15,2002.0,4,1,0.0,0.0,0.16,0.0,0.0053333333333333
2965,Need for Speed: Shift 2 Unleashed,16,2011.0,3,1,0.2,0.36,0.0,0.13,0.023
14552,Phantasy Star Online 2: Episode 3 Deluxe Package,19,2015.0,8,1,0.0,0.0,0.03,0.0,0.001
175,Final Fantasy X-2,15,2003.0,4,1,1.92,1.08,2.11,0.17,0.1763333333333333
4998,God Eater 2: Rage Burst,19,2015.0,4,1,0.0,0.01,0.37,0.0,0.0126666666666666
4289,Sword Art Online: Lost Song,19,2015.0,4,1,0.08,0.1,0.23,0.05,0.0153333333333333
422,Baseball,1,1983.0,1,1,0.73,0.1,2.35,0.02,0.1066666666666666
11998,FIFA Soccer 2004,4,2003.0,1,1,0.05,0.01,0.0,0.0,0.0023333333333333
11514,Dragon Ball Z: Battle of Z,12,2014.0,9,1,0.01,0.06,0.0,0.01,0.0026666666666666
6235,Yu-Gi-Oh! Monster Capsule Breed & Battle,14,1998.0,4,1,0.0,0.0,0.26,0.02,0.0093333333333333
47,Super Mario 64,3,1996.0,2,1,6.91,2.85,1.91,0.23,0.3963333333333333
8121,Gun,4,2005.0,6,1,0.14,0.04,0.0,0.0,0.006
9672,NHL 2K7,16,2006.0,1,1,0.11,0.0,0.0,0.01,0.004
5155,Transformers: Dark of the Moon,16,2011.0,8,1,0.11,0.19,0.0,0.07,0.0123333333333333
12733,Viewtiful Joe: Red Hot Rumble,4,2005.0,8,1,0.04,0.01,0.0,0.0,0.002
8067,Shrek SuperSlam,9,2005.0,8,1,0.17,0.0,0.0,0.01,0.006
3543,Jampack Summer 2002,15,2002.0,12,1,0.28,0.22,0.0,0.07,0.019
2507,Madden NFL 17,13,2016.0,1,1,0.72,0.02,0.0,0.09,0.0273333333333333
241,Madden NFL 07,15,2006.0,1,1,3.63,0.24,0.01,0.61,0.1496666666666666
5765,Taiko Drum Master: Don and Katsu's Space-Time Great Adventure,10,2014.0,8,1,0.0,0.0,0.31,0.0,0.0103333333333333
8883,Pro Yaky? Spirits 6,16,2009.0,1,1,0.0,0.0,0.15,0.0,0.005
9229,Science Papa,5,2009.0,12,1,0.12,0.01,0.0,0.01,0.0046666666666666
7774,Manhunt,11,2004.0,8,1,0.14,0.04,0.0,0.01,0.0063333333333333
10104,Vacation Sports,5,2009.0,1,1,0.1,0.01,0.0,0.01,0.0036666666666666
2923,Prince of Persia: The Forgotten Sands,16,2010.0,8,1,0.19,0.36,0.01,0.13,0.0233333333333333
9297,Let's Play Ballerina,9,2010.0,1,1,0.13,0.0,0.0,0.01,0.0046666666666666
3559,Tom Clancy's HAWX,16,2009.0,8,1,0.21,0.22,0.05,0.09,0.019
7287,J-League Winning Eleven 2008: Club Championship,15,2008.0,1,1,0.0,0.0,0.22,0.0,0.0073333333333333
3744,ESPN NBA Basketball,15,2003.0,1,1,0.26,0.21,0.0,0.07,0.018
12276,Bionicle,11,2003.0,8,1,0.05,0.01,0.0,0.0,0.002
4664,Lord of the Rings: The Third Age,11,2004.0,4,1,0.31,0.09,0.0,0.01,0.014
3088,Um Jammer Lammy,14,1998.0,12,1,0.12,0.08,0.41,0.04,0.022
7256,Transformers: Devastation,17,2015.0,8,1,0.1,0.08,0.0,0.04,0.0073333333333333
2757,MVP 06 NCAA Baseball,15,2006.0,1,1,0.62,0.02,0.0,0.1,0.025
3992,The Saboteur,16,2009.0,8,1,0.2,0.22,0.0,0.08,0.0166666666666666
2736,Mega Man X5,14,2000.0,2,1,0.3,0.21,0.2,0.05,0.025
2016,Sonic Unleashed,16,2008.0,2,1,0.56,0.33,0.01,0.14,0.0343333333333333
4712,300: March to Glory,18,2007.0,8,1,0.27,0.08,0.0,0.06,0.0136666666666666
9230,Yu-Gi-Oh! Nightmare Troubadour (JP sales),9,2005.0,8,1,0.0,0.04,0.1,0.0,0.0046666666666666
6785,Tongari Boushi to Oshare na Mahou Tsukai,9,2011.0,8,1,0.0,0.0,0.24,0.0,0.008
9473,Hasbro Family Fun Pack,13,2015.0,12,1,0.1,0.02,0.0,0.01,0.0043333333333333
3260,The Urbz: Sims in the City,8,2004.0,7,1,0.37,0.22,0.0,0.03,0.0206666666666666
847,Tom Clancy's The Division,13,2016.0,6,1,1.2,0.62,0.0,0.18,0.0669999999999999
10946,Tom Clancy's EndWar,9,2008.0,11,1,0.08,0.01,0.0,0.01,0.003
10687,Initial D: Street Stage,18,2006.0,3,1,0.0,0.0,0.1,0.0,0.0033333333333333
43,Mario Kart 7,10,2011.0,3,1,4.74,3.91,2.67,0.89,0.407
1047,Need for Speed Underground,11,2003.0,3,1,1.09,0.55,0.0,0.07,0.057
7226,Mega Man 64,3,2000.0,8,1,0.14,0.03,0.05,0.0,0.0073333333333333
10155,Spyborgs,5,2009.0,8,1,0.1,0.01,0.0,0.01,0.0036666666666666
1150,Dance Dance Revolution: Hottest Party 2,5,2008.0,7,1,0.95,0.48,0.01,0.15,0.0533333333333333
1456,The ICO & Shadow of the Colossus Collection,16,2011.0,10,1,0.67,0.37,0.13,0.17,0.045
5829,Alien: Isolation,12,2014.0,6,1,0.15,0.13,0.0,0.03,0.01
5997,J-League Victory Goal '96,25,1996.0,1,1,0.0,0.0,0.29,0.0,0.0096666666666666
12700,Zone of the Enders: The Fist of Mars,8,2001.0,4,1,0.04,0.02,0.0,0.0,0.002
1633,The Sims 2: Castaway,5,2007.0,7,1,0.45,0.64,0.0,0.14,0.041
10609,Van Helsing,8,2004.0,8,1,0.07,0.03,0.0,0.0,0.0033333333333333
7561,Marvel: Ultimate Alliance 2,9,2009.0,4,1,0.16,0.03,0.0,0.02,0.0066666666666666
6336,Sherlock Holmes: Crimes & Punishments,17,2014.0,10,1,0.08,0.14,0.0,0.05,0.009
12546,Mobile Suit Gundam: Gundam vs. Zeta Gundam,15,2004.0,6,1,0.03,0.02,0.0,0.01,0.002
8601,Macross Ace Frontier,18,2008.0,7,1,0.0,0.0,0.16,0.0,0.0053333333333333
7926,Pro Yaky? Spirits 4,15,2007.0,1,1,0.0,0.0,0.19,0.0,0.0063333333333333
15717,This War of Mine,17,2016.0,8,1,0.0,0.01,0.0,0.0,0.0006666666666666
5541,Angry Birds Star Wars,16,2013.0,11,1,0.1,0.17,0.0,0.06,0.011
14971,Teddy Together,10,2016.0,7,1,0.0,0.02,0.0,0.0,0.0006666666666666
6634,Power Pro Kun Pocket 2,7,2000.0,1,1,0.0,0.0,0.25,0.0,0.0083333333333333
322,Nintendogs + cats,10,2011.0,7,1,1.44,1.37,0.73,0.27,0.127
12401,The Next BIG Thing,20,2011.0,10,1,0.0,0.05,0.0,0.01,0.002
469,NBA 2K13,12,2012.0,1,1,2.6,0.21,0.01,0.19,0.1
944,NCAA Football 06,15,2005.0,1,1,1.53,0.05,0.0,0.25,0.0613333333333333
8638,Yu-Gi-Oh! 5D's: Duel Transer,5,2010.0,11,1,0.11,0.02,0.02,0.01,0.0053333333333333
5599,Kinetica,15,2001.0,3,1,0.16,0.12,0.0,0.04,0.0106666666666666
2181,SingStar Abba,16,2008.0,12,1,0.27,0.51,0.0,0.17,0.0316666666666666
15381,Largo Winch .// Commando Sar,14,2002.0,10,1,0.01,0.01,0.0,0.0,0.0006666666666666
14917,Stronghold 2 Deluxe,20,2005.0,11,1,0.0,0.02,0.0,0.0,0.0006666666666666
332,The Witcher 3: Wild Hunt,17,2015.0,4,1,0.96,2.0,0.21,0.56,0.1243333333333333
2563,NCAA Football 14,16,2013.0,1,1,0.75,0.0,0.0,0.06,0.0266666666666666
14426,Shugo Chara! Amunonijiro Chara Change,9,2008.0,8,1,0.0,0.0,0.03,0.0,0.001
8799,MLB Power Pros 2008,15,2008.0,1,1,0.05,0.04,0.05,0.01,0.005
3181,Okami,5,2008.0,8,1,0.45,0.1,0.04,0.05,0.0213333333333333
5113,Prince of Persia: The Forgotten Sands,18,2010.0,8,1,0.09,0.18,0.01,0.1,0.0123333333333333
1054,Personal Trainer: Math,9,2007.0,5,1,0.49,1.12,0.0,0.09,0.0566666666666666
10924,Yu-Gi-Oh! GX: The Beginning of Destiny (US sales),15,2007.0,11,1,0.05,0.04,0.0,0.01,0.003
13602,The Invincible Iron Man,8,2002.0,8,1,0.03,0.01,0.0,0.0,0.0013333333333333
10513,Vandal Hearts II,14,1999.0,11,1,0.06,0.04,0.0,0.01,0.0033333333333333
12449,Risen 3: Titan Lords,17,2015.0,4,1,0.0,0.05,0.0,0.01,0.002
1350,Sonic's Ultimate Genesis Collection,12,2009.0,12,1,0.85,0.46,0.0,0.13,0.0476666666666666
12669,Tom Clancy's Ghost Recon: Advanced Warfighter,15,2006.0,6,1,0.03,0.02,0.0,0.01,0.002
11793,Saint Seiya: Brave Soldiers,16,2013.0,9,1,0.0,0.01,0.06,0.0,0.0023333333333333
7144,Spartan: Total Warrior,15,2005.0,8,1,0.11,0.09,0.0,0.03,0.0073333333333333
8809,GoldenEye 007 (2010),9,2010.0,8,1,0.11,0.03,0.0,0.01,0.005
15837,Majesty 2 Collection,20,2011.0,11,1,0.0,0.01,0.0,0.0,0.0006666666666666
5985,One Piece Unlimited Cruise 2: Awakening of a Hero,5,2009.0,8,1,0.0,0.1,0.17,0.02,0.0096666666666666
1141,Pokemon Battle Revolution,5,2006.0,4,1,0.8,0.38,0.3,0.13,0.0536666666666666
2891,Football Manager 2014,20,2013.0,1,1,0.0,0.6,0.0,0.1,0.0236666666666666
10761,Ninja Reflex,9,2008.0,8,1,0.09,0.0,0.0,0.01,0.0033333333333333
9576,Sengoku Basara 3 Utage,5,2011.0,8,1,0.0,0.0,0.13,0.0,0.0043333333333333
528,Hot Shots Golf,14,1997.0,1,1,0.29,0.2,2.13,0.18,0.093
12745,Wreckless: ThE YaKuza MisSiOns,4,2002.0,3,1,0.04,0.01,0.0,0.0,0.002
15139,Shonen Jump's One Piece: Grand Adventure,15,2005.0,9,1,0.01,0.01,0.0,0.0,0.0006666666666666
9634,Aikatsu! 365 Idol Days,10,2014.0,10,1,0.0,0.0,0.13,0.0,0.0043333333333333
5812,Silent Hill: Shattered Memories,18,2010.0,8,1,0.09,0.13,0.01,0.08,0.0103333333333333
10175,XXX,8,2002.0,8,1,0.08,0.03,0.0,0.0,0.0036666666666666
5376,MotorStorm: Arctic Edge,15,2009.0,3,1,0.07,0.03,0.0,0.25,0.0113333333333333
10809,Gokuhou!! Mecha Mote Iinchou: MM Town de Miracle Change!,9,2009.0,7,1,0.0,0.0,0.1,0.0,0.0033333333333333
3518,Mobile Suit Gundam: Giren no Yabou- Zeon no Keifu,14,2000.0,11,1,0.0,0.0,0.54,0.04,0.019
10154,Super Run For Money Tousouchuu Atsumare! Saikyou no Tousou Monotachi,10,2015.0,8,1,0.0,0.0,0.11,0.0,0.0036666666666666
5469,Planet Puzzle League,9,2007.0,5,1,0.14,0.01,0.16,0.01,0.011
9256,Let's Cheer,12,2011.0,12,1,0.12,0.0,0.0,0.01,0.0046666666666666
14288,Disney's Hide & Sneak,4,2003.0,8,1,0.03,0.01,0.0,0.0,0.001
2205,Castlevania: Lament of Innocence,15,2003.0,8,1,0.46,0.36,0.0,0.12,0.0313333333333333
12078,Toy Soldiers: War Chest,17,2015.0,8,1,0.06,0.0,0.0,0.01,0.0023333333333333
15436,Mount & Blade: Warband,20,2010.0,4,1,0.01,0.01,0.0,0.0,0.0006666666666666
1083,Metroid Fusion,8,2002.0,8,1,1.18,0.27,0.17,0.06,0.056
10148,Tokimeki Memorial: Girl's Side 2nd Season,9,2008.0,10,1,0.0,0.0,0.11,0.0,0.0036666666666666
2971,The Sims: Medieval,20,2011.0,7,1,0.27,0.32,0.0,0.1,0.023
15595,ESPN NFL Primetime 2002,11,2002.0,1,1,0.01,0.0,0.0,0.0,0.0006666666666666
1164,Devil May Cry 4,16,2008.0,8,1,0.58,0.46,0.34,0.21,0.053
8669,StarBlade α,14,1995.0,6,1,0.0,0.0,0.15,0.01,0.0053333333333333
6310,Slam Dunk: Yonkyo Taiketsu!!,2,1994.0,1,1,0.0,0.0,0.27,0.0,0.009
10478,Nicktoons: MLB,9,2011.0,1,1,0.1,0.0,0.0,0.01,0.0033333333333333
13515,Chou Gekijoban Keroro Gunsou: Gekishin Dragon Warriors de Arimasu!,9,2009.0,8,1,0.0,0.0,0.04,0.0,0.0013333333333333
13345,Galaxy Racers,9,2010.0,3,1,0.04,0.0,0.0,0.0,0.0016666666666666
979,Dragon's Dogma,16,2012.0,4,1,0.41,0.46,0.72,0.19,0.0593333333333333
5130,Custom Robo,4,2004.0,4,1,0.29,0.07,0.0,0.01,0.0123333333333333
12364,Meitantei Conan: Aoki Houseki no Rinbukyoku,9,2011.0,10,1,0.0,0.0,0.06,0.0,0.002
1482,Petz Wild Animals: Dolphinz,9,2007.0,7,1,0.71,0.48,0.0,0.13,0.0443333333333333
9079,SSX On Tour,11,2005.0,1,1,0.11,0.03,0.0,0.01,0.0046666666666666
744,Star Wars: Knights of the Old Republic,11,2003.0,4,1,1.68,0.44,0.0,0.08,0.073
1687,Metal Gear Solid: Portable Ops,18,2006.0,8,1,0.38,0.35,0.38,0.09,0.0396666666666666
9937,The Clique: Diss and Make Up,9,2009.0,10,1,0.11,0.0,0.0,0.01,0.004
8066,Bloody Roar: Primal Fury,4,2002.0,9,1,0.14,0.04,0.0,0.0,0.006
11154,The Bachelor: The Videogame,9,2010.0,12,1,0.08,0.0,0.0,0.01,0.003
2512,DJ Hero 2,12,2010.0,12,1,0.64,0.12,0.0,0.06,0.0273333333333333
7246,Hunted: The Demon's Forge,12,2011.0,8,1,0.13,0.07,0.0,0.02,0.0073333333333333
12335,Killer Instinct (2013),13,2013.0,9,1,0.03,0.03,0.0,0.01,0.002
6912,Lego Star Wars: The Force Awakens,13,2016.0,8,1,0.12,0.1,0.0,0.02,0.008
700,Just Dance 2015,5,2014.0,12,1,1.11,0.98,0.0,0.2,0.076
13741,Monaco Grand Prix,3,1999.0,3,1,0.03,0.01,0.0,0.0,0.0013333333333333
2403,Triple Play 2002,15,2002.0,1,1,0.43,0.33,0.0,0.11,0.029
9710,Karaoke Revolution,12,2009.0,12,1,0.12,0.0,0.0,0.01,0.004
1764,Omerta: City of Gangsters,16,2011.0,7,1,0.52,0.46,0.0,0.17,0.0383333333333333
7753,Sniper Elite,15,2005.0,6,1,0.1,0.07,0.0,0.02,0.0063333333333333
4129,Nickelodeon Team Umizoomi,9,2011.0,8,1,0.45,0.0,0.0,0.03,0.016
2846,James Bond 007: Blood Stone,16,2010.0,6,1,0.18,0.38,0.02,0.13,0.024
10434,UFC: Tapout 2,11,2003.0,9,1,0.08,0.02,0.0,0.0,0.0033333333333333
7968,Sega GT 2002,11,2002.0,3,1,0.12,0.03,0.03,0.01,0.0063333333333333
5629,SimAnimals,5,2009.0,7,1,0.15,0.14,0.0,0.03,0.0106666666666666
5994,The Bureau: XCOM Declassified,16,2013.0,6,1,0.08,0.16,0.0,0.05,0.0096666666666666
2458,Devil May Cry HD Collection,16,2012.0,8,1,0.42,0.21,0.11,0.1,0.028
7102,MySims Party,5,2009.0,7,1,0.18,0.03,0.0,0.02,0.0076666666666666
2822,Imagine: Interior Designer,9,2008.0,7,1,0.34,0.31,0.0,0.08,0.0243333333333333
2799,Call of Duty: Ghosts,20,2013.0,6,1,0.23,0.41,0.0,0.09,0.0243333333333333
14457,Who Wants to be a Millionaire: 2nd Edition,5,2008.0,12,1,0.0,0.03,0.0,0.0,0.001
7942,3rd Super Robot Wars Z: Tengoku-Hen,19,2015.0,8,1,0.0,0.0,0.19,0.0,0.0063333333333333
14673,Warhammer: Mark of Chaos,20,2006.0,11,1,0.0,0.02,0.0,0.0,0.001
15804,XCOM 2,13,2016.0,11,1,0.01,0.01,0.0,0.0,0.0006666666666666
4561,The Smurfs,9,2011.0,8,1,0.24,0.14,0.0,0.04,0.0143333333333333
3980,Star Wars: Jedi Starfighter,15,2002.0,7,1,0.24,0.19,0.0,0.06,0.0166666666666666
506,Call of Duty: Ghosts,13,2013.0,6,1,1.87,0.77,0.0,0.22,0.0953333333333333
387,Battlefield 4,17,2013.0,6,1,1.34,1.54,0.17,0.38,0.1143333333333333
8650,Trivial Pursuit: Bet You Know It,5,2011.0,12,1,0.1,0.04,0.0,0.01,0.0053333333333333
9801,Yard Sale Hidden Treasures: Sunnyville,9,2010.0,5,1,0.11,0.0,0.0,0.01,0.004
2718,FIFA 15,5,2014.0,1,1,0.24,0.46,0.0,0.06,0.0253333333333333
16126,Nintendogs and Cats Golden Retriever and New Friends,10,2011.0,8,1,0.0,0.01,0.0,0.0,0.0003333333333333
2413,Winning Eleven: Pro Evolution Soccer 2007,18,2006.0,1,1,0.01,0.72,0.12,0.01,0.0286666666666666
2491,Dance Central 3,12,2012.0,12,1,0.57,0.2,0.0,0.06,0.0276666666666666
2253,EA Sports Active 2,16,2010.0,1,1,0.52,0.28,0.0,0.12,0.0306666666666666
6303,Jikkyou Powerful Pro Yakyuu Portable 4,18,2009.0,1,1,0.0,0.0,0.27,0.0,0.009
9059,Kamen Rider Ryuki,14,2002.0,8,1,0.0,0.0,0.13,0.01,0.0046666666666666
9485,Cabela's Alaskan Adventure,12,2006.0,1,1,0.12,0.0,0.0,0.01,0.0043333333333333
5233,James Bond 007: Legends,16,2012.0,6,1,0.11,0.17,0.0,0.07,0.012
1497,Madden NFL 97,14,1996.0,1,1,0.73,0.5,0.0,0.09,0.044
1351,Tiger Woods PGA Tour 09 All-Play,5,2008.0,1,1,0.81,0.48,0.0,0.14,0.0476666666666666
7921,CSI: Fatal Conspiracy,16,2010.0,10,1,0.11,0.05,0.0,0.02,0.0063333333333333
4556,Call of Duty: Black Ops II,6,2012.0,6,1,0.21,0.18,0.0,0.03,0.0143333333333333
5518,Clock Tower 3,15,2002.0,10,1,0.1,0.08,0.12,0.03,0.011
11065,Detana TwinBee Yahho! Deluxe Pack,14,1995.0,6,1,0.0,0.0,0.08,0.01,0.003
2637,Buzz! The Hollywood Quiz,15,2007.0,12,1,0.17,0.0,0.0,0.61,0.026
275,Street Fighter IV,16,2009.0,9,1,2.02,1.06,0.58,0.53,0.1396666666666667
5002,NFL GameDay 2002,15,2001.0,1,1,0.19,0.15,0.0,0.05,0.0126666666666666
2134,NBA 2K10,12,2009.0,1,1,0.88,0.02,0.0,0.08,0.0323333333333333
9837,Prince of Persia: Rival Swords,18,2007.0,8,1,0.08,0.02,0.0,0.02,0.004
8058,Driver: San Francisco,20,2011.0,3,1,0.05,0.1,0.0,0.03,0.006
3724,Bust A Groove,14,1998.0,12,1,0.09,0.06,0.35,0.04,0.018
3529,Petz Wild Animals: Tigerz,9,2008.0,7,1,0.52,0.01,0.0,0.04,0.019
6989,Total War: Attila,20,2015.0,11,1,0.09,0.13,0.0,0.02,0.0076666666666666
7629,Shining Hearts,18,2010.0,4,1,0.0,0.0,0.2,0.0,0.0066666666666666
9670,Where the Wild Things Are,5,2009.0,2,1,0.11,0.0,0.0,0.01,0.004
5853,Shrek: Forever After,5,2010.0,2,1,0.19,0.09,0.0,0.03,0.01
9980,Sengoku Cyber: Fujimaru Jigokuhen,14,1995.0,11,1,0.0,0.0,0.11,0.01,0.004
10823,Gundam Breaker,19,2013.0,8,1,0.0,0.0,0.09,0.0,0.003
9629,Dynasty Warriors: Gundam Reborn,19,2013.0,8,1,0.0,0.0,0.13,0.0,0.0043333333333333
13664,Virtua Tennis 4,20,2011.0,1,1,0.0,0.03,0.0,0.01,0.0013333333333333
14511,The Idolmaster: Gravure For You! Vol. 5,16,2012.0,12,1,0.0,0.0,0.03,0.0,0.001
14120,Puyo Puyo 7,18,2009.0,5,1,0.0,0.0,0.03,0.0,0.001
5419,Imagine: Movie Star,9,2008.0,7,1,0.31,0.0,0.0,0.02,0.0113333333333333
8865,Space Station Silicon Valley,3,1997.0,10,1,0.12,0.03,0.0,0.0,0.005
13639,Torino 2006,11,2006.0,1,1,0.03,0.01,0.0,0.0,0.0013333333333333
9826,Sega Soccer Slam,15,2002.0,1,1,0.06,0.05,0.0,0.02,0.004
2797,Dragon Ball Z: Ultime Menace,2,1993.0,9,1,0.0,0.0,0.73,0.0,0.0243333333333333
440,Halo: The Master Chief Collection,13,2014.0,6,1,1.89,0.99,0.03,0.24,0.105
11767,Generator Rex: Agent of Providence,16,2011.0,8,1,0.05,0.01,0.0,0.01,0.0023333333333333
4592,Medal of Honor Heroes 2,5,2007.0,6,1,0.34,0.04,0.01,0.04,0.014
9481,Sin and Punishment,3,2000.0,6,1,0.0,0.0,0.13,0.0,0.0043333333333333
1544,Yakuman,7,1989.0,12,1,0.0,0.0,1.28,0.0,0.0426666666666666
1799,Royal Palace of White Sword and The City of Gentiles,15,2005.0,4,1,0.0,0.51,0.0,0.62,0.038
14792,NHL 07,11,2006.0,1,1,0.02,0.01,0.0,0.0,0.001
5614,ESPN X-Games Pro Boarder,14,1997.0,1,1,0.18,0.12,0.0,0.02,0.0106666666666666
11725,SCORE International Baja 1000: The Official Game,16,2008.0,3,1,0.07,0.0,0.0,0.01,0.0026666666666666
12895,UEFA Euro 2004: Portugal,11,2004.0,1,1,0.04,0.01,0.0,0.0,0.0016666666666666
465,Tom Clancy's Splinter Cell,11,2002.0,8,1,1.85,1.04,0.0,0.13,0.1006666666666666
12966,Virtua Striker 2002,4,2002.0,1,1,0.01,0.0,0.03,0.0,0.0016666666666666
7528,Phantasy Star Online,26,2000.0,4,1,0.0,0.0,0.2,0.0,0.0066666666666666
2445,WWE 2K15,16,2014.0,1,1,0.36,0.35,0.0,0.14,0.0283333333333333
14268,Rome: Total War - Gold Edition,20,2006.0,11,1,0.0,0.03,0.0,0.01,0.001
14210,Detective Conan: Phantom Rhapsody,10,2014.0,8,1,0.0,0.0,0.03,0.0,0.001
5948,Teenage Mutant Ninja Turtles,11,2003.0,8,1,0.22,0.06,0.0,0.01,0.01
14665,Ganbare Goemon: Toukai Douchuu Ooedo Tengurigaeshi no Maki,9,2005.0,8,1,0.0,0.0,0.03,0.0,0.001
2456,Golden Sun: Dark Dawn,9,2010.0,4,1,0.56,0.11,0.13,0.05,0.028
12689,Catwoman,11,2004.0,8,1,0.04,0.01,0.0,0.0,0.002
13938,The Idolm@ster: Must Songs - Red Board / Blue Board,19,2015.0,12,1,0.0,0.0,0.04,0.0,0.0013333333333333
11061,Dragon Ball Z: Shin Butouden,25,1995.0,9,1,0.0,0.0,0.09,0.0,0.003
3497,Rooms: The Main Building,9,2010.0,10,1,0.1,0.41,0.01,0.06,0.0193333333333333
3795,Sonic & All-Stars Racing Transformed,6,2012.0,3,1,0.2,0.27,0.02,0.05,0.0176666666666666
1968,SOCOM: U.S. Navy SEALs Fireteam Bravo 2,18,2006.0,6,1,0.81,0.11,0.0,0.13,0.035
2245,SnoCross Championship Racing,14,1999.0,3,1,0.52,0.35,0.0,0.06,0.031
8072,Rabbids Party Collection,5,2010.0,12,1,0.0,0.16,0.0,0.02,0.006
6206,Moshi Monsters: Moshlings Theme Park,10,2012.0,12,1,0.13,0.13,0.0,0.03,0.0093333333333333
1652,Super Street Fighter IV: 3D Edition,10,2011.0,9,1,0.55,0.44,0.14,0.09,0.0406666666666666
12822,MotoGP 4 - Official Game of MotoGP,15,2005.0,3,1,0.03,0.02,0.0,0.01,0.002
14471,Nettou! Powerful Koushien,9,2010.0,1,1,0.0,0.0,0.03,0.0,0.001
4390,NHL FaceOff,14,1994.0,1,1,0.25,0.17,0.0,0.03,0.015
894,Mario Super Sluggers,5,2008.0,1,1,1.51,0.0,0.29,0.12,0.0643333333333333
3280,Toshochu: Run for Money,10,2012.0,10,1,0.0,0.0,0.62,0.0,0.0206666666666666
3671,Soccer Tsuku 2002: J-League Pro Soccer Club o Tsukurou!,15,2002.0,1,1,0.0,0.0,0.55,0.0,0.0183333333333333
14446,Dancing Blade II: Tears of Eden,14,1999.0,10,1,0.0,0.0,0.03,0.0,0.001
3662,CrossworDS,9,2008.0,5,1,0.51,0.0,0.0,0.04,0.0183333333333333
2384,Tom Clancy's Ghost Recon: Island Thunder,11,2003.0,6,1,0.61,0.24,0.0,0.03,0.029
14263,Suujin Taisen,9,2007.0,11,1,0.0,0.0,0.03,0.0,0.001
2632,Lips,12,2008.0,12,1,0.12,0.56,0.0,0.1,0.026
4868,NBA Jam,16,2010.0,1,1,0.22,0.12,0.0,0.06,0.0133333333333333
3234,Wet,16,2009.0,6,1,0.22,0.27,0.01,0.11,0.021
8906,Mobile Suit Gundam Side Story III: Sabakareshi Mono,25,1997.0,6,1,0.0,0.0,0.15,0.0,0.005
6225,Madagascar,11,2005.0,2,1,0.21,0.06,0.0,0.01,0.0093333333333333
