Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
4175,Lego Batman 3: Beyond Gotham,6,2014.0,8,1,0.23,0.21,0.0,0.04,0.0156666666666666
12146,Jurassic Park: Operation Genesis,11,2003.0,7,1,0.05,0.01,0.0,0.0,0.0023333333333333
1970,Aliens vs Predator,16,2010.0,6,1,0.41,0.47,0.0,0.18,0.035
1186,Pro Evolution Soccer 2013,16,2012.0,1,1,0.18,0.64,0.49,0.25,0.052
5424,Teenage Mutant Ninja Turtles,4,2003.0,8,1,0.26,0.07,0.0,0.01,0.0113333333333333
13568,Pro Evolution Soccer 2016,20,2015.0,1,1,0.0,0.04,0.0,0.0,0.0013333333333333
13943,Real Soccer 2008,9,2007.0,1,1,0.03,0.0,0.0,0.0,0.0013333333333333
4852,Rapala Pro Bass Fishing 2010,12,2010.0,1,1,0.32,0.05,0.0,0.03,0.0133333333333333
3478,Mega Man Star Force 2: Zerker x Ninja / Saurian,9,2007.0,8,1,0.25,0.0,0.31,0.02,0.0193333333333333
12696,Burning Rangers,25,1998.0,2,1,0.0,0.0,0.06,0.0,0.002
4680,Jampack Spring 2004 (RP-T),15,2003.0,12,1,0.2,0.16,0.0,0.05,0.0136666666666666
1752,Jet Force Gemini,3,1999.0,6,1,0.78,0.28,0.07,0.02,0.0386666666666666
6790,MLB,18,2005.0,1,1,0.23,0.0,0.0,0.02,0.008
3576,Yu-Gi-Oh! World Championship Tournament 2004,8,2004.0,12,1,0.4,0.15,0.0,0.01,0.0186666666666666
15142,Max Payne,20,2001.0,6,1,0.0,0.02,0.0,0.0,0.0006666666666666
5728,Dragon Ball Heroes: Ultimate Mission 2,10,2014.0,11,1,0.0,0.0,0.31,0.0,0.0103333333333333
6919,Angry Birds,20,2011.0,5,1,0.0,0.18,0.0,0.05,0.008
7984,Phantasy Star Nova,19,2014.0,4,1,0.0,0.0,0.19,0.0,0.0063333333333333
13364,TMNT,9,2007.0,8,1,0.03,0.01,0.0,0.0,0.0016666666666666
14082,MLB 15: The Show,19,2015.0,1,1,0.03,0.0,0.0,0.01,0.0013333333333333
4865,I-Ninja,15,2003.0,2,1,0.19,0.15,0.0,0.05,0.0133333333333333
5009,Headhunter,15,2002.0,8,1,0.19,0.15,0.0,0.05,0.0126666666666666
13681,Hayate no Gotoku! Ojousama Produce Daisakusen Boku Iro ni Somare! Gakkou-Hen,9,2008.0,7,1,0.0,0.0,0.04,0.0,0.0013333333333333
6597,NHL Rock the Rink,14,1999.0,1,1,0.14,0.1,0.0,0.02,0.0086666666666666
3670,Shrek 2,11,2004.0,2,1,0.4,0.13,0.0,0.02,0.0183333333333333
3146,GoldenEye: Rogue Agent,15,2004.0,6,1,0.54,0.02,0.0,0.09,0.0213333333333333
840,Just Dance 3,12,2011.0,12,1,1.47,0.4,0.0,0.16,0.0676666666666666
7952,Pro Yaky? Spirits 2012,16,2012.0,1,1,0.0,0.0,0.19,0.0,0.0063333333333333
4096,NFL Street 2,11,2004.0,1,1,0.36,0.11,0.0,0.02,0.016
2299,MLB 2005,15,2004.0,1,1,0.44,0.35,0.0,0.12,0.03
12152,James Bond 007: Blood Stone,9,2010.0,6,1,0.05,0.01,0.0,0.0,0.0023333333333333
4151,NBA Live 99,3,1998.0,1,1,0.45,0.02,0.0,0.0,0.0156666666666666
11371,Game of Thrones,20,2012.0,4,1,0.0,0.07,0.0,0.01,0.0026666666666666
4994,SD Gundam G Generation Spirits,15,2007.0,11,1,0.0,0.0,0.38,0.0,0.0126666666666666
5298,One Piece: Gigant Battle 2 Shin Sekai,9,2011.0,9,1,0.0,0.0,0.35,0.0,0.0116666666666666
4713,E0: Enemy Zero,25,1996.0,10,1,0.0,0.0,0.41,0.0,0.0136666666666666
1517,Crysis 2,16,2011.0,8,1,0.45,0.57,0.06,0.21,0.0433333333333333
16096,Grand Theft Auto III,20,2002.0,8,1,0.0,0.01,0.0,0.0,0.0003333333333333
5207,Mystical Ninja starring Goemon,3,1997.0,8,1,0.07,0.02,0.23,0.04,0.012
2032,Shrek 2,4,2004.0,2,1,0.73,0.26,0.01,0.03,0.034
11531,A-Train,14,1995.0,7,1,0.02,0.01,0.04,0.01,0.0026666666666666
3556,LEGO Rock Band,12,2009.0,12,1,0.4,0.12,0.0,0.05,0.019
5675,NFL Fever 2004,11,2003.0,1,1,0.24,0.07,0.0,0.01,0.0106666666666666
6524,Nightmare Creatures,3,1996.0,8,1,0.21,0.05,0.0,0.0,0.0086666666666666
47,Super Mario 64,3,1996.0,2,1,6.91,2.85,1.91,0.23,0.3963333333333333
327,Ratchet & Clank: Size Matters,18,2007.0,2,1,1.4,1.4,0.1,0.87,0.1256666666666666
10091,Jikkyou Powerful Pro Yakyuu '95,14,1994.0,1,1,0.0,0.0,0.11,0.01,0.0036666666666666
441,FIFA Soccer 08,15,2007.0,1,1,0.68,0.0,0.0,2.46,0.1046666666666666
7468,Tiger Woods PGA Tour,18,2005.0,1,1,0.19,0.0,0.0,0.02,0.007
14631,Whiteout,11,2002.0,3,1,0.02,0.01,0.0,0.0,0.001
7118,Buzz! Junior: RoboJam,15,2007.0,12,1,0.11,0.09,0.0,0.03,0.0076666666666666
4909,NBA Live 09,18,2008.0,1,1,0.23,0.07,0.03,0.06,0.013
940,Pinball,1,1984.0,8,1,0.8,0.19,0.83,0.03,0.0616666666666666
3823,Return to Castle Wolfenstein: Operation Resurrection,15,2003.0,6,1,0.26,0.2,0.0,0.07,0.0176666666666666
7294,NBA Live 14,17,2013.0,1,1,0.14,0.05,0.0,0.03,0.0073333333333333
10414,Fairy Tail: Portable Guild,18,2010.0,9,1,0.0,0.0,0.11,0.0,0.0036666666666666
6751,Pro Evolution Soccer 2014,12,2013.0,8,1,0.06,0.16,0.0,0.03,0.0083333333333333
1602,Tales of Xillia,16,2011.0,4,1,0.29,0.19,0.67,0.09,0.0413333333333333
7122,Tetris Attack,7,1996.0,5,1,0.0,0.0,0.23,0.0,0.0076666666666666
2260,Knockout Kings 2000,3,1999.0,9,1,0.63,0.27,0.0,0.02,0.0306666666666666
7897,Boogie,15,2007.0,12,1,0.09,0.07,0.0,0.02,0.0063333333333333
246,God of War,15,2005.0,8,1,2.71,1.29,0.02,0.43,0.1483333333333333
8062,X-Men Origins: Wolverine,15,2009.0,8,1,0.13,0.0,0.0,0.05,0.006
7365,Tenchu: Return From Darkness,11,2004.0,8,1,0.16,0.05,0.0,0.01,0.007
9879,NBA 2K2,4,2002.0,1,1,0.09,0.02,0.0,0.0,0.004
9944,The Lord of the Rings: Aragorn's Quest,18,2010.0,8,1,0.07,0.02,0.0,0.02,0.004
12041,BeatMania,15,2006.0,7,1,0.03,0.03,0.0,0.01,0.0023333333333333
2866,Top Spin 4,16,2011.0,1,1,0.17,0.4,0.0,0.14,0.0236666666666666
610,Perfect Dark,3,2000.0,8,1,1.55,0.75,0.16,0.06,0.084
4435,Battlefield 2: Modern Combat,15,2005.0,6,1,0.37,0.01,0.0,0.06,0.0146666666666666
8177,Sonic Riders: Zero Gravity,15,2008.0,3,1,0.09,0.07,0.0,0.02,0.006
5914,Dance Dance Revolution Universe 3,12,2008.0,7,1,0.28,0.0,0.0,0.02,0.01
147,The Last of Us,16,2013.0,8,1,2.41,2.28,0.28,1.01,0.1996666666666667
2656,Banjo-Kazooie: Nuts & Bolts,12,2008.0,2,1,0.32,0.36,0.0,0.09,0.026
6505,Racquet Sports,5,2010.0,1,1,0.14,0.09,0.0,0.02,0.0086666666666666
7513,Frogger 3D,10,2011.0,8,1,0.16,0.03,0.0,0.01,0.0066666666666666
16105,Tobidase! Kagaku-kun Chikyuu Daitanken! Nazo no Chinkai Seibutsu ni Idome!,9,2011.0,12,1,0.0,0.0,0.01,0.0,0.0003333333333333
9937,The Clique: Diss and Make Up,9,2009.0,10,1,0.11,0.0,0.0,0.01,0.004
5902,Need for Speed: Most Wanted,20,2005.0,3,1,0.02,0.23,0.0,0.05,0.01
2331,LEGO Jurassic World,17,2015.0,8,1,0.32,0.42,0.01,0.14,0.0296666666666666
2114,NASCAR 99,3,1998.0,3,1,0.94,0.04,0.0,0.01,0.0326666666666666
1271,Madden NFL 09,15,2008.0,1,1,1.22,0.0,0.0,0.27,0.0496666666666666
6530,Evolution Skateboarding,15,2002.0,1,1,0.13,0.1,0.0,0.03,0.0086666666666666
4797,NBA 2K10,15,2009.0,1,1,0.33,0.01,0.0,0.05,0.0133333333333333
9051,Legend of the Guardians: The Owls of Ga'Hoole,9,2010.0,8,1,0.11,0.02,0.0,0.01,0.0046666666666666
1063,Jampack Winter '99,14,1999.0,12,1,0.94,0.64,0.0,0.11,0.0563333333333333
9273,Football Manager 2014,19,2013.0,1,1,0.0,0.1,0.0,0.04,0.0046666666666666
8481,Spider-Man: Web of Shadows - Amazing Allies Edition,18,2008.0,8,1,0.12,0.02,0.0,0.02,0.0053333333333333
4278,LEGO Rock Band,9,2009.0,12,1,0.33,0.09,0.0,0.04,0.0153333333333333
8489,Thor: God of Thunder,5,2011.0,8,1,0.11,0.04,0.0,0.01,0.0053333333333333
13959,GoPets: Vacation Island,9,2008.0,7,1,0.03,0.0,0.0,0.0,0.0013333333333333
7928,SoulCalibur Legends,5,2007.0,8,1,0.16,0.01,0.0,0.01,0.0063333333333333
11491,Harry Potter and the Sorcerer's Stone,4,2003.0,8,1,0.06,0.02,0.0,0.0,0.0026666666666666
3331,Littlest Pet Shop: Jungle,9,2008.0,7,1,0.34,0.2,0.0,0.06,0.0203333333333333
6993,SingStar Pop Edition,16,2009.0,12,1,0.0,0.19,0.0,0.05,0.0076666666666666
14024,Jikkyou Powerful Major League 2009,5,2009.0,1,1,0.0,0.0,0.04,0.0,0.0013333333333333
3417,Dead or Alive Xtreme Beach Volleyball,11,2003.0,1,1,0.36,0.08,0.14,0.02,0.0196666666666666
5014,Marvel Nemesis: Rise of the Imperfects,4,2005.0,9,1,0.3,0.08,0.0,0.01,0.0126666666666666
5186,LocoRoco 2,18,2008.0,2,1,0.21,0.09,0.01,0.05,0.012
15402,Motocross Mania 3,11,2005.0,3,1,0.01,0.0,0.0,0.0,0.0006666666666666
2215,Bully,15,2006.0,8,1,0.75,0.03,0.04,0.12,0.0313333333333333
5522,Call Of Duty 2: Big Red One,4,2005.0,6,1,0.25,0.07,0.0,0.01,0.011
2272,Lost Odyssey,12,2007.0,4,1,0.45,0.27,0.11,0.09,0.0306666666666666
2618,Dead Island: Riptide,12,2013.0,8,1,0.44,0.27,0.01,0.07,0.0263333333333333
4910,Laser Blast,21,1981.0,8,1,0.37,0.02,0.0,0.0,0.013
10491,Castlevania: Lords of Shadow 2,12,2014.0,8,1,0.02,0.07,0.0,0.01,0.0033333333333333
9130,World Tour Soccer 2003,15,2002.0,1,1,0.07,0.05,0.0,0.02,0.0046666666666666
11234,Sega Bass Fishing,26,1999.0,1,1,0.0,0.0,0.09,0.0,0.003
7901,God Eater Resurrection,19,2015.0,8,1,0.0,0.0,0.19,0.0,0.0063333333333333
12067,Street Fighter II': Special Champion Edition (JP weekly sales),23,1993.0,8,1,0.0,0.0,0.07,0.0,0.0023333333333333
5590,Madden NFL 13,19,2012.0,1,1,0.3,0.0,0.0,0.03,0.0106666666666666
10338,Victory Zone,14,1995.0,12,1,0.0,0.0,0.1,0.01,0.0036666666666666
3701,Dance Dance Revolution Ultramix,11,2003.0,7,1,0.42,0.11,0.0,0.02,0.018
989,Metroid II: Return of Samus,7,1991.0,10,1,0.85,0.31,0.56,0.04,0.0586666666666666
1615,Ninja Gaiden,11,2004.0,8,1,0.92,0.2,0.07,0.04,0.041
8200,Namco Museum: 50th Anniversary,11,2005.0,12,1,0.13,0.04,0.0,0.01,0.006
900,The Sims: Makin' Magic,20,2003.0,7,1,1.03,0.8,0.0,0.09,0.064
8861,NHL 09,15,2008.0,1,1,0.07,0.06,0.0,0.02,0.005
568,Medal of Honor,14,1998.0,6,1,1.44,1.09,0.0,0.14,0.089
14545,Disney's Aladdin,8,2003.0,2,1,0.02,0.01,0.0,0.0,0.001
12463,X-Men: Destiny,9,2011.0,8,1,0.05,0.01,0.0,0.0,0.002
3065,NHL 10,12,2009.0,1,1,0.51,0.1,0.0,0.06,0.022
4486,Tongari Boushi to Mahou no Otana,9,2010.0,7,1,0.0,0.0,0.44,0.0,0.0146666666666666
3953,Looney Tunes: Back in Action,15,2003.0,2,1,0.25,0.19,0.0,0.06,0.0166666666666666
1809,Tom Clancy's Rainbow Six 3: Black Arrow,11,2004.0,6,1,0.99,0.12,0.0,0.02,0.0376666666666666
2035,Final Fight 2,2,1993.0,8,1,0.39,0.12,0.49,0.02,0.034
6738,Pirates of the Caribbean: The Legend of Jack Sparrow,15,2006.0,10,1,0.12,0.09,0.0,0.03,0.0083333333333333
12687,Minna no Sukkiri,18,2009.0,1,1,0.0,0.0,0.06,0.0,0.002
1938,Hot Wheels Turbo Racing,14,1999.0,3,1,0.59,0.4,0.0,0.07,0.0356666666666666
1140,Sled Storm,14,1998.0,3,1,0.9,0.61,0.0,0.11,0.054
12770,Dreamer Series: Babysitter,9,2009.0,7,1,0.05,0.0,0.0,0.0,0.002
4075,Tales of Legendia,15,2005.0,4,1,0.07,0.05,0.35,0.02,0.0163333333333333
11410,Fatal Frame III: The Tormented,15,2005.0,8,1,0.04,0.03,0.0,0.01,0.0026666666666666
114,Need for Speed Underground 2,15,2004.0,3,1,2.71,3.02,0.08,1.09,0.23
16126,Nintendogs and Cats Golden Retriever and New Friends,10,2011.0,8,1,0.0,0.01,0.0,0.0,0.0003333333333333
2354,SingStar Anthems,15,2006.0,12,1,0.0,0.68,0.0,0.2,0.0296666666666666
13981,Gumby vs. the Astrobots,8,2005.0,8,1,0.03,0.01,0.0,0.0,0.0013333333333333
6068,Sonic & All-Stars Racing Transformed,10,2012.0,3,1,0.12,0.15,0.0,0.02,0.0096666666666666
15332,Hellgate: London,20,2007.0,4,1,0.0,0.02,0.0,0.0,0.0006666666666666
10437,Kirarin * Revolution: Tsukutte Misechao! Kime * Kira Stage,9,2007.0,7,1,0.0,0.0,0.1,0.0,0.0033333333333333
13922,Hunter x Hunter: Wonder Adventure,18,2012.0,8,1,0.0,0.0,0.04,0.0,0.0013333333333333
4115,Go Diego Go! Great Dinosaur Rescue,9,2008.0,8,1,0.44,0.01,0.0,0.03,0.016
7470,NHL 2K3,15,2002.0,1,1,0.1,0.08,0.0,0.03,0.007
1604,[Prototype],16,2009.0,8,1,0.65,0.41,0.0,0.19,0.0413333333333333
6602,Castlevania: Harmony of Dissonance,8,2002.0,2,1,0.16,0.06,0.04,0.0,0.0086666666666666
10257,X-Men: Next Dimension,11,2002.0,9,1,0.08,0.02,0.0,0.0,0.0036666666666666
10801,Mind Quiz,18,2006.0,8,1,0.08,0.01,0.0,0.01,0.0033333333333333
7079,Petz Rescue: Wildlife Vet,5,2008.0,7,1,0.21,0.0,0.0,0.02,0.0076666666666666
6252,Castlevania: Aria of Sorrow,8,2003.0,2,1,0.2,0.07,0.0,0.0,0.0093333333333333
11227,Monster Jam: Urban Assault,18,2008.0,3,1,0.08,0.0,0.0,0.01,0.003
513,Skylanders: Spyro's Adventure,5,2011.0,8,1,1.4,1.14,0.0,0.31,0.095
9495,The House of the Dead,25,1997.0,6,1,0.0,0.0,0.13,0.0,0.0043333333333333
9563,Gunstar Heroes,23,1992.0,6,1,0.0,0.0,0.13,0.0,0.0043333333333333
1832,Spider-Man 2,11,2004.0,8,1,0.82,0.26,0.0,0.04,0.0373333333333333
8058,Driver: San Francisco,20,2011.0,3,1,0.05,0.1,0.0,0.03,0.006
7586,Imagine: Babyz Fashion,9,2009.0,7,1,0.19,0.0,0.0,0.01,0.0066666666666666
8444,Resident Evil,25,1997.0,8,1,0.0,0.0,0.17,0.0,0.0056666666666666
9993,Hasbro Family Game Night Fun Pack,5,2011.0,12,1,0.11,0.0,0.0,0.01,0.004
6040,Dead Rising: Chop Till You Drop,5,2009.0,8,1,0.15,0.07,0.05,0.02,0.0096666666666666
14106,Fast & Furious: Showdown,16,2013.0,8,1,0.0,0.03,0.0,0.0,0.001
3606,Yu-Gi-Oh! Reshef of Destruction,8,2003.0,11,1,0.4,0.15,0.0,0.01,0.0186666666666666
6378,Superbike 2000,14,1999.0,3,1,0.15,0.1,0.0,0.02,0.009
1423,Pocket Monsters Stadium,3,1998.0,11,1,0.0,0.0,1.37,0.0,0.0456666666666666
1422,LEGO Harry Potter: Years 1-4,16,2010.0,8,1,0.55,0.6,0.0,0.22,0.0456666666666666
4283,Command & Conquer: Red Alert 3,12,2008.0,11,1,0.18,0.23,0.0,0.05,0.0153333333333333
9523,Pop'n Music Portable,18,2010.0,12,1,0.0,0.0,0.13,0.0,0.0043333333333333
3386,Rayman Origins,19,2012.0,2,1,0.13,0.35,0.0,0.11,0.0196666666666666
9235,FIFA 06 Soccer,4,2005.0,1,1,0.11,0.03,0.0,0.0,0.0046666666666666
11023,Seven: Molmorth no Kiheitai,15,2000.0,8,1,0.0,0.0,0.09,0.0,0.003
10266,One Piece: Burning Blood,19,2016.0,9,1,0.0,0.03,0.07,0.01,0.0036666666666666
694,Pokemon Ranger: Shadows of Almia,9,2008.0,4,1,0.95,0.54,0.62,0.18,0.0766666666666666
10081,Digimon World DS,9,2006.0,4,1,0.1,0.0,0.0,0.01,0.0036666666666666
6226,Transformers: Cybertron Adventures,5,2010.0,8,1,0.15,0.1,0.0,0.03,0.0093333333333333
8352,Sid Meier's Civilization IV,20,2005.0,11,1,0.02,0.12,0.0,0.03,0.0056666666666666
10256,NHL Rivals 2004,11,2003.0,1,1,0.08,0.02,0.0,0.0,0.0036666666666666
1373,Madden NFL 15,16,2014.0,1,1,1.07,0.15,0.0,0.19,0.047
642,ATV Offroad Fury,15,2001.0,3,1,2.07,0.26,0.0,0.08,0.0803333333333333
9593,LEGO Batman 2: DC Super Heroes,6,2013.0,8,1,0.05,0.07,0.0,0.01,0.0043333333333333
8740,All-Pro Football 2K8,16,2007.0,1,1,0.14,0.0,0.0,0.01,0.005
5792,TouchMaster: Connect,9,2010.0,5,1,0.11,0.17,0.0,0.03,0.0103333333333333
7281,NFL 2K3,4,2002.0,1,1,0.17,0.04,0.0,0.01,0.0073333333333333
10419,Winning Eleven: Pro Evolution Soccer 2007,12,2006.0,1,1,0.09,0.0,0.0,0.01,0.0033333333333333
14005,Teenage Mutant Ninja Turtles 3: Mutant Nightmare,11,2005.0,8,1,0.03,0.01,0.0,0.0,0.0013333333333333
9962,TMNT,18,2007.0,8,1,0.1,0.01,0.0,0.01,0.004
10945,NCAA March Madness 08,16,2007.0,1,1,0.08,0.0,0.0,0.01,0.003
12236,Lego Star Wars: The Force Awakens,10,2016.0,8,1,0.02,0.04,0.0,0.0,0.0023333333333333
12316,Rayman: Hoodlum's Revenge,8,2005.0,2,1,0.05,0.02,0.0,0.0,0.002
13477,World Trigger: Borderless Mission,19,2015.0,8,1,0.0,0.0,0.04,0.0,0.0013333333333333
1089,Knack,17,2013.0,2,1,0.43,0.67,0.42,0.15,0.0556666666666666
12361,Game Center CX: 3-Choume no Arino,10,2014.0,8,1,0.0,0.0,0.06,0.0,0.002
5928,Taiko no Tatsujin Wii: Minna de Party * 3-Yome!,5,2010.0,12,1,0.0,0.0,0.3,0.0,0.01
7442,Tales of Phantasia: Narikiri Dungeon X,18,2010.0,4,1,0.0,0.0,0.21,0.0,0.007
325,LEGO Indiana Jones: The Original Adventures,12,2008.0,8,1,2.4,1.03,0.0,0.36,0.126
7530,Dark Messiah of Might and Magic Elements,12,2008.0,4,1,0.16,0.02,0.01,0.02,0.0066666666666666
4359,SingStar Queen,16,2009.0,12,1,0.11,0.26,0.0,0.08,0.015
11961,Lost Heroes,18,2012.0,4,1,0.0,0.0,0.07,0.0,0.0023333333333333
10115,Open Season,12,2006.0,2,1,0.1,0.0,0.0,0.01,0.0036666666666666
9851,Famicom Mini: TwinBee,8,2004.0,6,1,0.0,0.0,0.12,0.0,0.004
8086,Dengeki Bunko Fighting Climax,19,2014.0,9,1,0.08,0.0,0.07,0.03,0.006
3363,International Superstar Soccer 64,3,1997.0,1,1,0.09,0.26,0.23,0.02,0.02
3627,God of War: Origins Collection,16,2011.0,8,1,0.39,0.08,0.02,0.06,0.0186666666666666
8770,Wolfenstein: The Old Blood,13,2015.0,8,1,0.07,0.07,0.0,0.01,0.005
9267,The X-Factor,16,2010.0,12,1,0.0,0.1,0.0,0.03,0.0046666666666666
6647,Amped 2,11,2003.0,1,1,0.2,0.04,0.0,0.01,0.0083333333333333
9162,The Operative: No One Lives Forever,15,2002.0,6,1,0.07,0.05,0.0,0.02,0.0046666666666666
4534,Mischief Makers,3,1997.0,2,1,0.25,0.06,0.07,0.06,0.0143333333333333
2810,Dragon Age: Inquisition,20,2014.0,4,1,0.32,0.34,0.0,0.07,0.0243333333333333
786,Mortal Kombat,12,2011.0,9,1,1.63,0.33,0.0,0.15,0.0703333333333333
1122,Prince of Persia: Warrior Within,15,2004.0,8,1,0.54,0.88,0.0,0.22,0.0546666666666666
13833,All Points Bulletin,20,2010.0,4,1,0.0,0.03,0.0,0.01,0.0013333333333333
4051,Doom 3 BFG Edition,12,2012.0,6,1,0.28,0.17,0.0,0.04,0.0163333333333333
4488,Just Dance: Summer Party,5,2011.0,12,1,0.41,0.0,0.0,0.03,0.0146666666666666
5406,MVP 06 NCAA Baseball,11,2006.0,1,1,0.25,0.07,0.0,0.01,0.0113333333333333
10033,SingStar Latino,16,2009.0,12,1,0.11,0.0,0.0,0.01,0.0036666666666666
6784,Monster Jam: Path of Destruction,16,2010.0,3,1,0.21,0.02,0.0,0.02,0.008
8063,TalkMan (Japan),18,2005.0,12,1,0.0,0.0,0.18,0.0,0.006
5952,Batman: The Brave and the Bold the Videogame,5,2010.0,8,1,0.22,0.06,0.0,0.02,0.01
8865,Space Station Silicon Valley,3,1997.0,10,1,0.12,0.03,0.0,0.0,0.005
6110,SingStar Country,15,2008.0,12,1,0.14,0.11,0.0,0.04,0.0093333333333333
896,The Legend of Zelda: Oracle of Ages,7,2001.0,8,1,0.92,0.53,0.41,0.06,0.064
6878,Harry Potter and the Deathly Hallows - Part 2,9,2011.0,8,1,0.12,0.1,0.0,0.02,0.008
2151,Dark Cloud 2,15,2002.0,4,1,0.38,0.25,0.26,0.07,0.032
4761,Littlest Pet Shop,5,2008.0,7,1,0.34,0.04,0.0,0.03,0.0136666666666666
3497,Rooms: The Main Building,9,2010.0,10,1,0.1,0.41,0.01,0.06,0.0193333333333333
1450,Tom Clancy's Rainbow Six: Vegas 2,16,2008.0,6,1,0.66,0.45,0.04,0.21,0.045
14647,Bleach DS 4th: Flame Bringer,9,2009.0,8,1,0.0,0.0,0.03,0.0,0.001
4959,The Sims 2,8,2005.0,7,1,0.28,0.1,0.0,0.01,0.013
1449,Devil May Cry 4,12,2008.0,8,1,0.79,0.34,0.08,0.13,0.045
16307,Moto Racer Advance,8,2002.0,3,1,0.01,0.0,0.0,0.0,0.0003333333333333
2811,iCarly,9,2009.0,10,1,0.67,0.01,0.0,0.05,0.0243333333333333
2853,Mobile Suit Gundam: Encounters in Space,15,2003.0,7,1,0.05,0.04,0.61,0.01,0.024
3134,Crysis 3,20,2013.0,6,1,0.17,0.39,0.0,0.09,0.0213333333333333
10088,Skylanders: SuperChargers,10,2015.0,8,1,0.05,0.06,0.0,0.01,0.0036666666666666
3658,Assassin's Creed: Unity,20,2014.0,8,1,0.17,0.33,0.0,0.05,0.0183333333333333
8480,Dungeon Siege: Throne of Agony,18,2006.0,4,1,0.13,0.02,0.0,0.02,0.0053333333333333
8428,Street Fighter Alpha 2,2,1996.0,9,1,0.0,0.0,0.17,0.0,0.0056666666666666
8956,Risen 2: Dark Waters,12,2012.0,4,1,0.05,0.08,0.0,0.01,0.005
4165,Naruto Shippuden: Ultimate Ninja Storm Revolution,16,2014.0,9,1,0.15,0.16,0.09,0.08,0.0156666666666666
1723,Gun,15,2005.0,6,1,0.98,0.04,0.0,0.16,0.039
7265,NCAA Basketball 09,12,2008.0,1,1,0.2,0.0,0.0,0.02,0.0073333333333333
14885,God Eater Off Shot: Lindow-hen Twin Pack & Animation Vol. 2,17,2015.0,12,1,0.0,0.0,0.03,0.0,0.001
4004,Super Famista 5,2,1996.0,1,1,0.0,0.0,0.5,0.0,0.0166666666666666
716,Onimusha 2: Samurai's Destiny,15,2002.0,10,1,0.62,0.44,1.06,0.13,0.075
6259,ExciteBots: Trick Racing,5,2009.0,3,1,0.26,0.0,0.0,0.02,0.0093333333333333
509,Mortal Kombat,16,2011.0,9,1,1.98,0.55,0.0,0.32,0.095
1855,LEGO The Lord of the Rings,16,2012.0,8,1,0.36,0.53,0.0,0.21,0.0366666666666666
6591,The Backyardigans,9,2009.0,10,1,0.24,0.0,0.0,0.02,0.0086666666666666
3601,Hamtaro: Ham-Hams Unite!,7,2001.0,4,1,0.0,0.0,0.56,0.0,0.0186666666666666
11867,Just Dance: Disney Party 2,12,2015.0,8,1,0.05,0.01,0.0,0.01,0.0023333333333333
3315,SimCity DS,9,2007.0,7,1,0.33,0.03,0.21,0.03,0.0203333333333333
656,Batman: Arkham Origins,16,2013.0,8,1,1.07,0.87,0.04,0.4,0.0796666666666666
12946,UEFA Champions League 2006-2007,12,2007.0,1,1,0.04,0.01,0.0,0.0,0.0016666666666666
2865,Virtua Fighter 4: Evolution,15,2003.0,9,1,0.35,0.27,0.0,0.09,0.0236666666666666
92,Super Mario Galaxy 2,5,2010.0,2,1,3.66,2.42,0.98,0.64,0.2563333333333333
9635,Petz Puppyz & Kittenz,9,2011.0,12,1,0.12,0.0,0.0,0.01,0.0043333333333333
11551,futureU: The Prep Game for SAT,9,2008.0,12,1,0.07,0.0,0.0,0.01,0.0026666666666666
7171,Sengoku Basara 3 Utage,16,2011.0,8,1,0.0,0.0,0.22,0.0,0.0073333333333333
14520,Tenka-bito,15,2006.0,11,1,0.0,0.0,0.03,0.0,0.001
3481,Contra: Shattered Soldier,15,2002.0,6,1,0.28,0.22,0.0,0.07,0.0193333333333333
6789,Spawn the Eternal,14,1997.0,8,1,0.14,0.09,0.0,0.02,0.008
1770,Sonic and the Black Knight,5,2009.0,2,1,0.69,0.35,0.01,0.11,0.0383333333333333
11698,Tales of Fandom Vol.2,15,2007.0,4,1,0.0,0.0,0.08,0.0,0.0026666666666666
4661,Harry Potter and the Deathly Hallows - Part 1,16,2010.0,8,1,0.13,0.21,0.0,0.08,0.014
15371,Meitantei Conan: Kieta Hakase to Machigai Sagashi no Tou,9,2008.0,10,1,0.0,0.0,0.02,0.0,0.0006666666666666
4420,TouchMaster 3,9,2009.0,5,1,0.3,0.11,0.0,0.04,0.0146666666666666
1844,Need for Speed: ProStreet,5,2007.0,3,1,0.54,0.46,0.0,0.12,0.037
1704,Pokemon Super Mystery Dungeon,10,2015.0,4,1,0.46,0.31,0.33,0.08,0.0396666666666666
4837,Hot Wheels: Beat That!,15,2007.0,3,1,0.2,0.15,0.0,0.05,0.0133333333333333
7058,Mega Man & Bass,8,2002.0,2,1,0.16,0.06,0.0,0.0,0.0076666666666666
249,Tony Hawk's Pro Skater 3,15,2001.0,1,1,2.66,1.29,0.01,0.46,0.147
15736,DJ Star,9,2009.0,12,1,0.01,0.0,0.0,0.0,0.0006666666666666
3101,Tiger Woods PGA Tour 09,12,2008.0,1,1,0.35,0.23,0.0,0.07,0.0216666666666666
4107,Tiger Woods PGA Tour 07,12,2006.0,1,1,0.44,0.0,0.0,0.04,0.016
7089,Soldier of Fortune II: Double Helix,11,2003.0,6,1,0.17,0.05,0.0,0.01,0.0076666666666666
1041,Star Ocean: Till The End of Time,15,2003.0,4,1,0.8,0.21,0.55,0.15,0.0573333333333333
