Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
8425,"Go, Diego, Go! Safari Rescue",9,2007.0,10,1,0.15,0.01,0.0,0.01,0.0056666666666666
8575,Ener-G: Dance Squad,9,2008.0,1,1,0.15,0.0,0.0,0.01,0.0053333333333333
9317,Tiger Woods PGA Tour 2005,4,2004.0,1,1,0.1,0.03,0.0,0.0,0.0046666666666666
6993,SingStar Pop Edition,16,2009.0,12,1,0.0,0.19,0.0,0.05,0.0076666666666666
10059,Puyo Puyo Tetris,10,2014.0,5,1,0.0,0.0,0.11,0.0,0.0036666666666666
7332,Dorabase DS: Dramatic Stadium,9,2007.0,1,1,0.0,0.0,0.21,0.0,0.007
853,Tenchu: Stealth Assassins,14,1997.0,8,1,0.95,0.64,0.27,0.13,0.0663333333333333
5508,Way of the Samurai 2,15,2003.0,8,1,0.05,0.04,0.23,0.01,0.011
113,FIFA 14,16,2013.0,1,1,0.78,4.32,0.07,1.73,0.23
2932,NCAA Football 2001,14,2000.0,1,1,0.39,0.26,0.0,0.05,0.0233333333333333
3075,Napoleon: Total War,20,2010.0,11,1,0.02,0.52,0.0,0.12,0.022
13914,Darklight Conflict,14,1997.0,7,1,0.02,0.01,0.0,0.0,0.0013333333333333
15595,ESPN NFL Primetime 2002,11,2002.0,1,1,0.01,0.0,0.0,0.0,0.0006666666666666
8865,Space Station Silicon Valley,3,1997.0,10,1,0.12,0.03,0.0,0.0,0.005
8166,K-1 World Grand Prix,15,2002.0,1,1,0.04,0.03,0.1,0.01,0.006
9438,Shaman King: Power of Spirit,15,2004.0,10,1,0.06,0.05,0.0,0.02,0.0043333333333333
1624,Vigilante 8,14,1998.0,3,1,0.68,0.47,0.0,0.08,0.041
5431,Modnation Racers: Road Trip,19,2012.0,3,1,0.17,0.12,0.0,0.05,0.0113333333333333
14029,Ailu de Puzzle,18,2012.0,8,1,0.0,0.0,0.04,0.0,0.0013333333333333
2133,Mass Effect 3,20,2012.0,4,1,0.4,0.44,0.0,0.13,0.0323333333333333
7573,Harvest Moon: More Friends of Mineral Town,8,2003.0,7,1,0.14,0.05,0.0,0.0,0.0066666666666666
347,Pokemon Snap,3,1999.0,7,1,2.23,0.68,0.66,0.06,0.121
3393,CyberTiger,14,1998.0,1,1,0.33,0.22,0.0,0.04,0.0196666666666666
12346,The King of Route 66,15,2003.0,3,1,0.03,0.02,0.0,0.01,0.002
1335,SingStar Pop,15,2007.0,12,1,0.04,1.08,0.0,0.32,0.048
1906,The Orange Box,16,2007.0,6,1,0.28,0.59,0.0,0.22,0.036
10687,Initial D: Street Stage,18,2006.0,3,1,0.0,0.0,0.1,0.0,0.0033333333333333
463,Rayman,14,1995.0,2,1,1.54,1.33,0.0,0.16,0.1009999999999999
6644,Exhibition,11,2001.0,12,1,0.19,0.05,0.0,0.01,0.0083333333333333
15455,Mount & Blade Collection,20,2012.0,4,1,0.0,0.02,0.0,0.0,0.0006666666666666
6467,Skylanders: SuperChargers,5,2015.0,8,1,0.05,0.19,0.0,0.02,0.0086666666666666
7714,Jikkyou Powerful Pro Yakyuu 2011,18,2011.0,1,1,0.0,0.0,0.2,0.0,0.0066666666666666
5719,Jikkyou Powerful Pro Yakyuu Portable 3,18,2008.0,1,1,0.0,0.0,0.31,0.0,0.0103333333333333
6573,Drakan: The Ancients' Gates,15,2002.0,10,1,0.13,0.1,0.0,0.03,0.0086666666666666
2857,Crysis,20,2007.0,6,1,0.0,0.69,0.0,0.03,0.024
12345,Tom Clancy's Splinter Cell: Pandora Tomorrow,8,2004.0,8,1,0.05,0.02,0.0,0.0,0.002
1852,The Legend of Zelda: Tri Force Heroes,10,2015.0,8,1,0.52,0.33,0.17,0.08,0.0366666666666666
5801,Ganbare Goemon 2: Kiteretsu Shougun Magginesu,2,1993.0,2,1,0.0,0.0,0.31,0.0,0.0103333333333333
7494,X2: Wolverine's Revenge,11,2003.0,2,1,0.15,0.04,0.0,0.01,0.007
15017,SimCity Societies,20,2007.0,7,1,0.0,0.02,0.0,0.0,0.0006666666666666
7769,J-League Jikkyou Winning Eleven 3,14,1997.0,1,1,0.0,0.0,0.18,0.01,0.0063333333333333
8001,Hello Kitty: Birthday Adventures,9,2010.0,10,1,0.06,0.11,0.0,0.02,0.006
13207,SD Gundam: Scad Hammers,5,2006.0,11,1,0.0,0.0,0.05,0.0,0.0016666666666666
10550,Creeper World 3: Arc Eternal,5,2009.0,11,1,0.0,0.0,0.1,0.0,0.0033333333333333
1004,Star Wars: Starfighter,15,2001.0,7,1,0.61,0.87,0.02,0.26,0.0586666666666666
12154,Kanji Sonomama DS Rakubiki Jiten,9,2006.0,12,1,0.0,0.0,0.07,0.0,0.0023333333333333
897,Need for Speed: Shift,12,2009.0,3,1,0.73,0.97,0.01,0.22,0.064
5232,Dark Void,16,2010.0,8,1,0.18,0.12,0.0,0.06,0.012
10144,Virtua Fighter CG Portrait Series Vol.1: Sarah Bryant,25,1995.0,12,1,0.0,0.0,0.11,0.0,0.0036666666666666
13934,Suzumiya Haruhi no Tsuisou,18,2011.0,10,1,0.0,0.0,0.04,0.0,0.0013333333333333
3343,MonHun Nikki: Poka Poka Ailu Mura,18,2010.0,4,1,0.0,0.0,0.6,0.0,0.02
2945,X-Men Origins: Wolverine - Uncaged Edition,12,2009.0,8,1,0.42,0.21,0.0,0.06,0.023
5283,Tekken Tag Tournament 2,12,2012.0,9,1,0.19,0.12,0.01,0.03,0.0116666666666666
13798,Famicom Mini: Clu Clu Land,8,2004.0,5,1,0.0,0.0,0.04,0.0,0.0013333333333333
2749,Madden NFL 06,18,2005.0,1,1,0.69,0.0,0.0,0.06,0.025
13223,J-League Winning Eleven 2010: Club Championship,15,2010.0,1,1,0.0,0.0,0.05,0.0,0.0016666666666666
2440,Blazing Angels: Squadrons of WWII,5,2007.0,7,1,0.74,0.04,0.0,0.06,0.0283333333333333
6794,Madden NFL 13,6,2012.0,1,1,0.22,0.0,0.0,0.02,0.008
1219,Call of Duty: Black Ops II,20,2012.0,6,1,0.63,0.69,0.0,0.21,0.051
9451,NBA 08,16,2007.0,1,1,0.12,0.0,0.0,0.01,0.0043333333333333
11728,My Fun Facts Coach,9,2008.0,12,1,0.07,0.0,0.0,0.01,0.0026666666666666
13876,Harry Potter and the Order of the Phoenix,20,2007.0,8,1,0.0,0.03,0.0,0.01,0.0013333333333333
7005,Looney Tunes: Acme Arsenal,5,2007.0,8,1,0.21,0.01,0.0,0.02,0.0076666666666666
7207,Tenchu: Shadow Assassins,5,2008.0,8,1,0.16,0.01,0.03,0.02,0.0073333333333333
651,Need for Speed (2015),17,2015.0,3,1,0.49,1.49,0.05,0.36,0.0796666666666666
912,Madden NFL 09,16,2008.0,1,1,1.56,0.15,0.0,0.18,0.063
2165,My Weight Loss Coach,9,2008.0,1,1,0.3,0.54,0.0,0.11,0.032
7562,From TV Animation One Piece: Grand Battle! 3,4,2003.0,9,1,0.0,0.0,0.2,0.01,0.0066666666666666
1161,Diablo,20,1996.0,4,1,0.01,1.58,0.0,0.0,0.053
10388,Tales of the World: Reve Unitia,10,2014.0,4,1,0.0,0.0,0.11,0.0,0.0036666666666666
813,Dark Souls,16,2011.0,4,1,0.75,0.54,0.54,0.23,0.0689999999999999
4369,Dance Dance Revolution: Hottest Party 3,5,2009.0,7,1,0.26,0.14,0.0,0.04,0.015
9275,Touch My Katamari,19,2011.0,5,1,0.08,0.04,0.0,0.02,0.0046666666666666
9349,Winter Stars,5,2011.0,1,1,0.06,0.07,0.0,0.01,0.0043333333333333
5134,Medieval II: Total War Gold Edition,20,2008.0,11,1,0.0,0.33,0.0,0.03,0.0123333333333333
568,Medal of Honor,14,1998.0,6,1,1.44,1.09,0.0,0.14,0.089
7756,Kouchuu Ouja Mushi King: Greatest Champion e no Michi DS,9,2005.0,8,1,0.0,0.0,0.19,0.0,0.0063333333333333
13605,Dance Dance Revolution Disney Mix,14,2000.0,7,1,0.02,0.02,0.0,0.0,0.0013333333333333
12439,Jissen Pachislot Secrets! Fist of the North Star F - Seikimatsu Kyuuseishu Densetsu,16,2012.0,8,1,0.0,0.0,0.06,0.0,0.002
7546,Tekken 3D: Prime Edition,10,2012.0,9,1,0.06,0.08,0.05,0.01,0.0066666666666666
15639,Haneru no Tobira Wii: Girigirissu,5,2007.0,12,1,0.0,0.0,0.02,0.0,0.0006666666666666
3351,LEGO Jurassic World,10,2015.0,8,1,0.31,0.22,0.03,0.05,0.02
412,True Crime: Streets of LA,15,2003.0,8,1,1.89,1.05,0.02,0.31,0.109
254,Resistance: Fall of Man,16,2006.0,6,1,1.73,1.73,0.14,0.75,0.145
3874,Iron Man,9,2008.0,8,1,0.35,0.12,0.0,0.05,0.0173333333333333
11722,Disaster: Day of Crisis,5,2008.0,8,1,0.0,0.03,0.04,0.0,0.0026666666666666
4785,Beowulf: The Game,12,2007.0,8,1,0.36,0.01,0.0,0.03,0.0133333333333333
8650,Trivial Pursuit: Bet You Know It,5,2011.0,12,1,0.1,0.04,0.0,0.01,0.0053333333333333
4078,Far Cry 2,20,2008.0,8,1,0.01,0.45,0.0,0.03,0.0163333333333333
13655,Gravity Falls: Legend of the Gnome Gemulets,10,2015.0,8,1,0.03,0.0,0.0,0.0,0.0013333333333333
3953,Looney Tunes: Back in Action,15,2003.0,2,1,0.25,0.19,0.0,0.06,0.0166666666666666
610,Perfect Dark,3,2000.0,8,1,1.55,0.75,0.16,0.06,0.084
4964,Tom Clancy's Ghost Recon 2: Summit Strike,11,2005.0,6,1,0.29,0.08,0.0,0.01,0.013
3706,Michael Jackson: The Experience,16,2011.0,12,1,0.25,0.2,0.0,0.08,0.018
9897,Battles of Prince of Persia,9,2005.0,11,1,0.1,0.01,0.0,0.01,0.004
3543,Jampack Summer 2002,15,2002.0,12,1,0.28,0.22,0.0,0.07,0.019
5064,Petz Rescue: Wildlife Vet,9,2008.0,7,1,0.35,0.0,0.0,0.03,0.0126666666666666
16044,Puyo Pop Fever,4,2004.0,5,1,0.01,0.0,0.0,0.0,0.0003333333333333
2767,Resonance of Fate,16,2010.0,4,1,0.2,0.22,0.24,0.09,0.0246666666666666
11382,Pimp My Ride: Street Racing,15,2009.0,3,1,0.04,0.03,0.0,0.01,0.0026666666666666
4792,Sega Superstars Tennis,16,2008.0,1,1,0.13,0.2,0.0,0.08,0.0133333333333333
5505,Scooby-Doo! First Frights,15,2009.0,8,1,0.14,0.03,0.0,0.16,0.011
3349,WarioWare D.I.Y.,9,2009.0,12,1,0.18,0.19,0.2,0.04,0.02
1456,The ICO & Shadow of the Colossus Collection,16,2011.0,10,1,0.67,0.37,0.13,0.17,0.045
5824,Ultimate Spider-Man,8,2005.0,8,1,0.22,0.08,0.0,0.01,0.01
8165,College Hoops 2K7,16,2007.0,1,1,0.16,0.0,0.0,0.01,0.006
9085,Cranium Kabookii,5,2007.0,12,1,0.13,0.0,0.0,0.01,0.0046666666666666
937,Jak 3,15,2004.0,2,1,1.33,0.49,0.0,0.03,0.0616666666666666
2456,Golden Sun: Dark Dawn,9,2010.0,4,1,0.56,0.11,0.13,0.05,0.028
5224,Kinectimals: Now with Bears!,12,2011.0,12,1,0.27,0.06,0.0,0.03,0.012
12772,Dance Dance Revolution: Mario Mix (JP sales),4,2005.0,7,1,0.0,0.0,0.05,0.0,0.002
8769,Kingdom Under Fire: Heroes,11,2005.0,11,1,0.11,0.03,0.0,0.01,0.005
14281,Disney Sports Soccer,4,2002.0,1,1,0.03,0.01,0.0,0.0,0.001
4317,Barbie as The Island Princess,5,2007.0,10,1,0.42,0.0,0.0,0.03,0.015
9368,NTRA Breeders' Cup World Thoroughbred Championships,15,2005.0,7,1,0.07,0.05,0.0,0.02,0.0043333333333333
10784,Touch Mechanic,9,2008.0,7,1,0.09,0.0,0.0,0.01,0.0033333333333333
800,Metal Gear Solid: Peace Walker,18,2010.0,8,1,0.46,0.42,0.96,0.25,0.0696666666666666
6386,The Incredible Hulk,12,2008.0,8,1,0.22,0.03,0.0,0.02,0.009
5324,Yu-Gi-Oh! 5D's Tag Force 5,18,2010.0,11,1,0.13,0.05,0.14,0.03,0.0116666666666666
5055,Moto Racer World Tour,14,2000.0,3,1,0.21,0.14,0.0,0.02,0.0126666666666666
8826,Super Monkey Ball Adventure,4,2006.0,2,1,0.12,0.03,0.0,0.0,0.005
7200,Mega Man Zero 3,8,2004.0,2,1,0.16,0.06,0.0,0.0,0.0073333333333333
4297,Rayman Legends,12,2013.0,2,1,0.19,0.23,0.0,0.04,0.0153333333333333
14574,Mahjong Kakutou Club: Zenkoku Taisenban,16,2006.0,12,1,0.0,0.0,0.03,0.0,0.001
13808,Resident Evil: Revelations,20,2013.0,8,1,0.0,0.03,0.0,0.01,0.0013333333333333
10826,Disney's Aladdin in Nasira's Revenge,14,2000.0,8,1,0.05,0.04,0.0,0.01,0.003
527,Yoshi's Island DS,9,2006.0,2,1,1.47,0.07,1.1,0.15,0.0933333333333333
619,LEGO Harry Potter: Years 1-4,5,2010.0,8,1,1.29,0.97,0.0,0.23,0.083
9324,Little League World Series Baseball 2009,9,2009.0,1,1,0.13,0.0,0.0,0.01,0.0046666666666666
5321,Guitar Hero: Metallica,15,2009.0,12,1,0.17,0.13,0.0,0.04,0.0116666666666666
11515,Silent Hunter III,20,2005.0,7,1,0.0,0.07,0.0,0.01,0.0026666666666666
16532,Hirameki Action: Chibikko Wagyan no Daiki na Bouken,9,2009.0,8,1,0.0,0.0,0.01,0.0,0.0003333333333333
14046,Barbie and Her Sisters Puppy Rescue,10,2015.0,8,1,0.0,0.03,0.0,0.0,0.0013333333333333
7768,Power Pro Kun Pocket 12,9,2009.0,1,1,0.0,0.0,0.19,0.0,0.0063333333333333
5364,Skylanders: Trap Team,13,2014.0,8,1,0.25,0.07,0.0,0.03,0.0113333333333333
10339,Rengoku: The Tower of Purgatory,18,2005.0,8,1,0.1,0.0,0.0,0.01,0.0036666666666666
6266,Q-Ball: Billiards Master,15,2000.0,1,1,0.13,0.1,0.0,0.04,0.009
5239,Ryu Ga Gotoku Kenzan!,16,2008.0,10,1,0.0,0.0,0.36,0.0,0.012
6562,X-Men vs. Street Fighter,25,1997.0,9,1,0.0,0.0,0.26,0.0,0.0086666666666666
7981,Hot Wheels: Battle Force 5,5,2009.0,3,1,0.17,0.0,0.0,0.01,0.0063333333333333
182,Diablo III,20,2012.0,4,1,2.43,2.15,0.0,0.62,0.1733333333333333
7473,Pro Yaky? Spirits 2010,16,2010.0,1,1,0.0,0.0,0.21,0.0,0.007
4959,The Sims 2,8,2005.0,7,1,0.28,0.1,0.0,0.01,0.013
11174,Team Elimination Games,5,2009.0,12,1,0.08,0.0,0.0,0.01,0.003
6241,Puppeteer,16,2013.0,2,1,0.11,0.1,0.02,0.04,0.0093333333333333
6954,Madagascar: Escape 2 Africa,16,2008.0,8,1,0.12,0.08,0.0,0.04,0.0076666666666666
11852,SD Gundam: Gashapon Wars,4,2005.0,11,1,0.0,0.0,0.07,0.0,0.0023333333333333
9465,Academy of Champions: Soccer,5,2009.0,1,1,0.1,0.02,0.0,0.01,0.0043333333333333
9979,DEATH NOTE: Kira Game,9,2007.0,10,1,0.0,0.0,0.12,0.0,0.004
2878,Yu-Gi-Oh! The Falsebound Kingdom,4,2002.0,11,1,0.49,0.13,0.07,0.02,0.0236666666666666
3912,Monsters vs. Aliens,9,2009.0,8,1,0.33,0.13,0.0,0.05,0.017
5708,Sesame Street: Cookie's Counting Carnival,5,2010.0,12,1,0.29,0.0,0.0,0.02,0.0103333333333333
16414,Teenage Mutant Ninja Turtles (3DS),10,2013.0,8,1,0.01,0.0,0.0,0.0,0.0003333333333333
8402,Jikkyou Powerful Pro Baseball 2016,17,2016.0,1,1,0.0,0.0,0.17,0.0,0.0056666666666666
5195,Press Your Luck 2010 Edition,5,2009.0,12,1,0.33,0.0,0.0,0.03,0.012
3577,Cabela's Big Game Hunter 2005 Adventures,15,2004.0,1,1,0.28,0.21,0.0,0.07,0.0186666666666666
3141,Aliens: Colonial Marines,16,2013.0,6,1,0.2,0.31,0.0,0.13,0.0213333333333333
2278,Avatar: The Game,16,2009.0,8,1,0.32,0.43,0.0,0.16,0.0303333333333333
15143,Uta Kumi 575,19,2014.0,12,1,0.0,0.0,0.02,0.0,0.0006666666666666
9891,ArmA III,20,2013.0,6,1,0.0,0.1,0.0,0.02,0.004
13961,Cy Girls,15,2004.0,8,1,0.02,0.01,0.0,0.0,0.0013333333333333
4670,Castlevania: The Dracula X Chronicles,18,2007.0,2,1,0.22,0.09,0.04,0.07,0.014
14728,Auto Modellista,4,2003.0,3,1,0.02,0.01,0.0,0.0,0.001
10963,Transformers: Devastation,12,2015.0,8,1,0.06,0.02,0.0,0.01,0.003
9576,Sengoku Basara 3 Utage,5,2011.0,8,1,0.0,0.0,0.13,0.0,0.0043333333333333
1527,Need for Speed Carbon,5,2006.0,3,1,0.46,0.66,0.02,0.15,0.043
10492,Lucha Libre AAA: Heroes del Ring,16,2010.0,9,1,0.1,0.0,0.0,0.01,0.0033333333333333
2488,Borderlands 2,19,2014.0,6,1,0.43,0.21,0.01,0.19,0.0276666666666666
8108,Ridge Racer Unbounded,16,2012.0,3,1,0.05,0.1,0.0,0.03,0.006
3881,Naruto Shippuden: Ultimate Ninja Storm 3,12,2013.0,9,1,0.29,0.17,0.01,0.04,0.017
4752,Marvel: Ultimate Alliance,5,2006.0,4,1,0.37,0.01,0.0,0.03,0.0136666666666666
11922,Karaoke Revolution Party,4,2005.0,12,1,0.05,0.01,0.0,0.0,0.0023333333333333
11551,futureU: The Prep Game for SAT,9,2008.0,12,1,0.07,0.0,0.0,0.01,0.0026666666666666
11413,Seven Samurai 20XX,15,2004.0,8,1,0.04,0.03,0.0,0.01,0.0026666666666666
8489,Thor: God of Thunder,5,2011.0,8,1,0.11,0.04,0.0,0.01,0.0053333333333333
13069,The Typing of the Dead,26,2000.0,6,1,0.0,0.0,0.05,0.0,0.0016666666666666
766,R.C. Pro-Am,1,1988.0,3,1,1.47,0.38,0.19,0.1,0.0713333333333333
15109,D.Gray-man: Sousha no Shikaku,15,2008.0,10,1,0.0,0.0,0.02,0.0,0.0006666666666666
265,Namco Museum,8,2001.0,12,1,3.0,1.11,0.05,0.07,0.1413333333333333
5119,Tiger Woods PGA Tour 12: The Masters,5,2011.0,1,1,0.21,0.13,0.0,0.03,0.0123333333333333
14819,The Legend of Korra (3DS),10,2014.0,11,1,0.02,0.0,0.0,0.0,0.001
509,Mortal Kombat,16,2011.0,9,1,1.98,0.55,0.0,0.32,0.095
1464,Max Payne 2: The Fall of Max Payne,15,2003.0,6,1,0.65,0.51,0.0,0.17,0.0446666666666666
10972,Rapid Reload,14,1995.0,6,1,0.0,0.0,0.09,0.01,0.003
2250,NCAA Football 11,12,2010.0,1,1,0.86,0.0,0.0,0.06,0.0306666666666666
11752,Jikkyou Powerful Pro Yakyuu 2011 Ketteiban,16,2011.0,1,1,0.0,0.0,0.07,0.0,0.0023333333333333
9367,Sentou Kokka Air Land Battle,14,1995.0,11,1,0.0,0.0,0.13,0.01,0.0043333333333333
2035,Final Fight 2,2,1993.0,8,1,0.39,0.12,0.49,0.02,0.034
15906,Portable Island: Tenohira Resort,18,2006.0,7,1,0.0,0.0,0.02,0.0,0.0006666666666666
1026,Destiny,16,2014.0,6,1,0.67,0.66,0.12,0.27,0.0576666666666666
16074,World Poker Tour,8,2005.0,12,1,0.01,0.0,0.0,0.0,0.0003333333333333
6807,The Incredible Hulk,9,2008.0,8,1,0.22,0.0,0.0,0.02,0.008
8513,Tom and Jerry: Infurnal Escape,8,2003.0,8,1,0.12,0.04,0.0,0.0,0.0053333333333333
3155,NBA Live 06,11,2005.0,1,1,0.57,0.04,0.0,0.03,0.0213333333333333
430,Super Mario Maker,6,2015.0,2,1,1.18,0.87,0.93,0.2,0.106
3932,The BIGS,15,2007.0,1,1,0.25,0.19,0.0,0.06,0.017
10332,Kirarin * Revolution: Kira Kira Idol Audition,9,2006.0,7,1,0.0,0.0,0.11,0.0,0.0036666666666666
5077,Dragon Ball Z: Attack of the Saiyans,9,2009.0,4,1,0.13,0.02,0.21,0.01,0.0126666666666666
4120,FIFA Soccer 13,6,2012.0,8,1,0.18,0.26,0.0,0.04,0.016
11258,SRS: Street Racing Syndicate,4,2004.0,3,1,0.07,0.02,0.0,0.0,0.0026666666666666
1754,Yu-Gi-Oh! The Sacred Cards (American and Others sales),8,2002.0,4,1,0.84,0.27,0.0,0.05,0.0386666666666666
15579,Sega Ages 2500 Series Vol. 29: Monster World Complete Collection,15,2007.0,4,1,0.0,0.0,0.02,0.0,0.0006666666666666
3453,Trivial Pursuit,5,2009.0,12,1,0.21,0.31,0.0,0.07,0.0193333333333333
14014,Onsei Kanjou Sokuteiki: Kokoro Scan,9,2007.0,12,1,0.0,0.0,0.04,0.0,0.0013333333333333
2935,Metal Gear Solid V: The Phantom Pain,16,2015.0,8,1,0.21,0.18,0.22,0.08,0.0233333333333333
10320,Picross 3D 2,10,2015.0,5,1,0.0,0.0,0.11,0.0,0.0036666666666666
511,Yoshi's Story,3,1997.0,2,1,1.29,0.53,0.98,0.05,0.095
13394,The Berenstain Bears and the Spooky Old Tree,8,2005.0,2,1,0.03,0.01,0.0,0.0,0.0016666666666666
1974,Arc the Lad II,14,1996.0,4,1,0.0,0.0,0.92,0.13,0.035
8716,Prince of Persia: The Forgotten Sands,9,2010.0,8,1,0.14,0.01,0.0,0.01,0.0053333333333333
621,Resistance 2,16,2008.0,6,1,1.15,0.85,0.1,0.39,0.0826666666666666
3067,Madagascar,4,2005.0,2,1,0.52,0.13,0.0,0.02,0.022
8330,Transformer: Rise of the Dark Spark,12,2014.0,8,1,0.09,0.07,0.0,0.02,0.0056666666666666
9337,James Bond 007: Nightfire,8,2003.0,6,1,0.1,0.04,0.0,0.0,0.0043333333333333
13091,Virtua Fighter CG Portrait Series Vol.5: Wolf Hawkfield,25,1995.0,12,1,0.0,0.0,0.05,0.0,0.0016666666666666
15717,This War of Mine,17,2016.0,8,1,0.0,0.01,0.0,0.0,0.0006666666666666
6739,We Love Golf!,5,2007.0,1,1,0.2,0.01,0.03,0.02,0.0083333333333333
12949,Choujikuu Yousai Macross: Do You Remember Love,16,2012.0,6,1,0.0,0.0,0.05,0.0,0.0016666666666666
11012,Disney Art Academy,10,2016.0,8,1,0.01,0.01,0.07,0.0,0.003
3426,Barbie: Race & Ride,14,1999.0,8,1,0.33,0.22,0.0,0.04,0.0196666666666666
11315,Kidou Senshi Gundam 00,9,2008.0,8,1,0.0,0.0,0.08,0.0,0.0026666666666666
699,Pro Evolution Soccer 2010,16,2009.0,1,1,0.3,1.27,0.46,0.26,0.076
3796,Spider-Man,3,2000.0,8,1,0.43,0.09,0.0,0.01,0.0176666666666666
9601,Monster Jam: Urban Assault,15,2008.0,3,1,0.06,0.05,0.0,0.02,0.0043333333333333
2579,NBA 2K16,16,2015.0,1,1,0.44,0.19,0.03,0.13,0.0266666666666666
11730,Tennis no Oji-Sama Gyutto! DokiDoki Survival - Umi to Yama no Love Passion,9,2011.0,1,1,0.0,0.0,0.08,0.0,0.0026666666666666
2668,Duke Nukem Forever,16,2011.0,6,1,0.33,0.31,0.0,0.12,0.0256666666666666
300,Fallout 3,16,2008.0,4,1,2.15,1.2,0.07,0.59,0.1336666666666666
7609,Saints Row IV,13,2015.0,8,1,0.1,0.09,0.0,0.02,0.0066666666666666
844,Madden NFL 15,12,2014.0,1,1,1.76,0.09,0.0,0.17,0.0673333333333333
1444,Alan Wake,12,2010.0,8,1,0.66,0.51,0.05,0.13,0.045
1820,Supercar Street Challenge,15,2001.0,3,1,0.55,0.43,0.0,0.14,0.0373333333333333
12095,Firefighter F.D.18,15,2004.0,8,1,0.03,0.03,0.0,0.01,0.0023333333333333
12083,Hikaru no Go: Heian Gensou Ibunroku,14,2002.0,10,1,0.0,0.0,0.06,0.0,0.0023333333333333
11924,Make 10: A Journey of Numbers,9,2007.0,5,1,0.0,0.0,0.07,0.0,0.0023333333333333
6422,The Dog Island,15,2007.0,10,1,0.13,0.1,0.0,0.03,0.009
10355,Tiger Woods PGA Tour 06,4,2005.0,1,1,0.08,0.02,0.0,0.0,0.0036666666666666
2644,Tetris Party Deluxe,9,2010.0,5,1,0.29,0.3,0.12,0.07,0.026
11509,Cabela's North American Adventures,15,2010.0,1,1,0.04,0.03,0.0,0.01,0.0026666666666666
14837,The Peanuts Movie: Snoopy's Grand Adventure,17,2015.0,8,1,0.0,0.02,0.0,0.0,0.001
6646,Tony Hawk's Proving Ground,5,2007.0,1,1,0.22,0.01,0.0,0.02,0.0083333333333333
516,BioShock,12,2007.0,6,1,1.65,0.86,0.05,0.28,0.0943333333333333
1827,SOCOM: U.S. Navy SEALs Fireteam Bravo,18,2005.0,6,1,1.03,0.0,0.01,0.08,0.0373333333333333
3267,Metal Gear Solid V: Ground Zeroes,16,2014.0,8,1,0.14,0.14,0.27,0.06,0.0206666666666666
9869,Sacred 3,16,2014.0,4,1,0.03,0.05,0.02,0.02,0.004
8353,Jikkyou Powerful Pro Yakyuu 2013,18,2013.0,1,1,0.0,0.0,0.17,0.0,0.0056666666666666
20,Brain Age: Train Your Brain in Minutes a Day,9,2005.0,12,1,4.75,9.26,4.16,2.05,0.6739999999999999
15179,Eureka Seven Vol. 2: The New Vision,15,2006.0,6,1,0.0,0.0,0.02,0.0,0.0006666666666666
4698,Grudge Warriors,14,1999.0,8,1,0.23,0.16,0.0,0.03,0.0136666666666666
9865,NFL Head Coach,11,2006.0,1,1,0.09,0.03,0.0,0.0,0.004
1657,Sly Cooper and the Thievius Raccoonus,15,2002.0,2,1,1.03,0.14,0.0,0.04,0.0403333333333333
1008,Pro Evolution Soccer,15,2001.0,1,1,0.06,0.9,0.53,0.27,0.0583333333333333
9955,Rango: The Video Game,9,2011.0,8,1,0.07,0.03,0.0,0.01,0.004
910,Max Payne 3,16,2012.0,6,1,0.59,0.92,0.06,0.32,0.0633333333333333
345,Gran Turismo 6,16,2013.0,3,1,0.71,1.8,0.4,0.74,0.1213333333333333
8579,Sengoku Basara: Chronicle Heroes,18,2011.0,8,1,0.0,0.0,0.16,0.0,0.0053333333333333
2334,Tiger Woods PGA Tour 06,15,2005.0,1,1,0.74,0.03,0.0,0.12,0.0296666666666666
6608,MVP Baseball 2004,4,2004.0,1,1,0.2,0.05,0.0,0.01,0.0086666666666666
8746,FIFA Street 2,18,2006.0,1,1,0.07,0.06,0.0,0.03,0.005
9331,Fashion Studio: Paris Collection,9,2009.0,12,1,0.13,0.0,0.0,0.01,0.0043333333333333
9683,Worms 3D,15,2003.0,11,1,0.06,0.05,0.0,0.02,0.004
6923,Game & Wario,6,2013.0,12,1,0.06,0.06,0.11,0.01,0.008
4661,Harry Potter and the Deathly Hallows - Part 1,16,2010.0,8,1,0.13,0.21,0.0,0.08,0.014
14537,Monster Hunter Frontier Online: Season 10,12,2011.0,4,1,0.0,0.0,0.03,0.0,0.001
5331,NFL Street,4,2004.0,1,1,0.27,0.07,0.0,0.01,0.0116666666666666
12714,Tom Clancy's Splinter Cell: Double Agent,4,2006.0,8,1,0.04,0.01,0.0,0.0,0.002
290,Fallout: New Vegas,12,2010.0,4,1,2.65,1.06,0.04,0.33,0.136
7963,Robin Hood: Defender of the Crown,15,2003.0,11,1,0.09,0.07,0.0,0.02,0.0063333333333333
7324,Namco Museum: 50th Anniversary,4,2005.0,12,1,0.17,0.04,0.0,0.01,0.007
10309,X-Men: Destiny,5,2011.0,8,1,0.08,0.02,0.0,0.01,0.0036666666666666
8862,Mirror's Edge Catalyst,13,2016.0,2,1,0.08,0.05,0.0,0.02,0.005
